mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,noise_path,noise_gain
7976-110124-0022,7976,dev-clean/7976/110124/7976-110124-0022.flac,198983,0.5588912380561615,cv/760.flac,0.1800001712169194
777-126732-0033,777,dev-clean/777/126732/777-126732-0033.flac,253021,1.106000185256889,cv/1863.flac,0.12382464942537633
6241-61943-0010,6241,dev-clean/6241/61943/6241-61943-0010.flac,220158,0.5413383778087515,cv/304.flac,0.23707251142960442
2035-152373-0004,2035,dev-clean/2035/152373/2035-152373-0004.flac,61888,0.8558007312219069,cv/1318.flac,0.14383904602853592
2035-152373-0014,2035,dev-clean/2035/152373/2035-152373-0014.flac,37219,0.8268656617515365,cv/1174.flac,0.2116743334935637
1919-142785-0035,1919,dev-clean/1919/142785/1919-142785-0035.flac,101952,0.4205540131290426,cv/65.flac,0.09399512423828468
2277-149874-0009,2277,dev-clean/2277/149874/2277-149874-0009.flac,21222,1.041602844582925,cv/1126.flac,0.14102302421140772
1919-142785-0026,1919,dev-clean/1919/142785/1919-142785-0026.flac,55749,0.6652802228481842,cv/135.flac,0.11359923308020999
3752-4944-0048,3752,dev-clean/3752/4944/3752-4944-0048.flac,119439,0.21359312661950217,cv/1841.flac,0.16735754951001028
7976-110523-0008,7976,dev-clean/7976/110523/7976-110523-0008.flac,35711,0.46572646582713145,cv/2310.flac,0.08819241774971578
5694-64029-0022,5694,dev-clean/5694/64029/5694-64029-0022.flac,232693,0.3935354647172043,cv/1682.flac,0.12639234919717587
174-50561-0015,174,dev-clean/174/50561/174-50561-0015.flac,2734,2.394872169249836,cv/605.flac,0.12757876558315023
3752-4943-0021,3752,dev-clean/3752/4943/3752-4943-0021.flac,137051,0.4327309437794719,cv/896.flac,0.1213743538803179
5536-43363-0017,5536,dev-clean/5536/43363/5536-43363-0017.flac,167839,0.40734988327760574,cv/908.flac,0.27917614816650443
5895-34629-0023,5895,dev-clean/5895/34629/5895-34629-0023.flac,147380,0.7723070433731148,cv/2169.flac,0.15291918832853957
2428-83705-0039,2428,dev-clean/2428/83705/2428-83705-0039.flac,240355,0.3569685558693885,cv/2623.flac,0.10771414590997183
7850-111771-0003,7850,dev-clean/7850/111771/7850-111771-0003.flac,177779,0.5548261274235566,cv/1128.flac,0.12594525544670743
3752-4944-0031,3752,dev-clean/3752/4944/3752-4944-0031.flac,84197,0.41722467747625464,cv/1807.flac,0.17189954187618547
2086-149220-0017,2086,dev-clean/2086/149220/2086-149220-0017.flac,137051,0.7616427511845187,cv/954.flac,0.1540862022882126
1988-147956-0011,1988,dev-clean/1988/147956/1988-147956-0011.flac,219479,0.5072896491189246,cv/842.flac,0.08858753704663892
8297-275154-0001,8297,dev-clean/8297/275154/8297-275154-0001.flac,147380,0.3600317239124862,cv/1137.flac,0.19237302255497984
251-136532-0023,251,dev-clean/251/136532/251-136532-0023.flac,177779,0.5338410750443034,cv/2582.flac,0.10494533173544036
3536-8226-0026,3536,dev-clean/3536/8226/3536-8226-0026.flac,84197,0.9916940985191123,cv/244.flac,0.2083844246015106
652-130726-0022,652,dev-clean/652/130726/652-130726-0022.flac,67911,0.547255633409025,cv/916.flac,0.15682850739491147
5536-43359-0006,5536,dev-clean/5536/43359/5536-43359-0006.flac,220158,0.6863557707166722,cv/62.flac,0.15285296591714587
2277-149897-0010,2277,dev-clean/2277/149897/2277-149897-0010.flac,61888,0.5854099918687906,cv/2502.flac,0.23999910122588103
2412-153947-0010,2412,dev-clean/2412/153947/2412-153947-0010.flac,44744,0.7155649056014036,cv/2475.flac,0.14080867190357604
5895-34629-0007,5895,dev-clean/5895/34629/5895-34629-0007.flac,37219,0.43240788174616906,cv/683.flac,0.18523633424842065
1988-147956-0018,1988,dev-clean/1988/147956/1988-147956-0018.flac,249975,0.7646000227245853,cv/1102.flac,0.2720355396512212
7976-110523-0020,7976,dev-clean/7976/110523/7976-110523-0020.flac,147380,0.548139694403695,cv/2160.flac,0.2808953509523349
6345-93306-0020,6345,dev-clean/6345/93306/6345-93306-0020.flac,177779,0.6550077994705653,cv/287.flac,0.22551232635709667
2428-83705-0008,2428,dev-clean/2428/83705/2428-83705-0008.flac,84197,0.4083183703398822,cv/674.flac,0.19886054152408925
5338-24640-0008,5338,dev-clean/5338/24640/5338-24640-0008.flac,61888,0.5207604185699697,cv/1477.flac,0.1467751418140966
2086-149214-0003,2086,dev-clean/2086/149214/2086-149214-0003.flac,37219,0.5513050542306263,cv/1040.flac,0.08429647977958797
1988-148538-0003,1988,dev-clean/1988/148538/1988-148538-0003.flac,153259,0.7997681404479822,cv/966.flac,0.1110269430535378
3536-8226-0020,3536,dev-clean/3536/8226/3536-8226-0020.flac,101952,0.8210279991984368,cv/1719.flac,0.17268195704947872
3081-166546-0039,3081,dev-clean/3081/166546/3081-166546-0039.flac,21222,1.1283546795321973,cv/1929.flac,0.17540496544732784
7976-110124-0005,7976,dev-clean/7976/110124/7976-110124-0005.flac,55749,0.4800871922350586,cv/2120.flac,0.14331845948269026
3081-166546-0045,3081,dev-clean/3081/166546/3081-166546-0045.flac,84197,1.7250329260436896,cv/1533.flac,0.11448736498454937
6241-66616-0015,6241,dev-clean/6241/66616/6241-66616-0015.flac,198983,0.4273973738725503,cv/1766.flac,0.09604033068831656
6313-76958-0009,6313,dev-clean/6313/76958/6313-76958-0009.flac,61888,0.33173614535415363,cv/1225.flac,0.1386704441923785
777-126732-0058,777,dev-clean/777/126732/777-126732-0058.flac,208069,1.5015088489120931,cv/2318.flac,0.27596869902037424
1272-128104-0005,1272,dev-clean/1272/128104/1272-128104-0005.flac,37219,0.33245754022448554,cv/2370.flac,0.14114093746706471
8297-275156-0007,8297,dev-clean/8297/275156/8297-275156-0007.flac,153259,0.48502635995775967,cv/968.flac,0.09442120050810782
2428-83699-0029,2428,dev-clean/2428/83699/2428-83699-0029.flac,101952,0.9753911445762063,cv/2148.flac,0.1555937681572443
1993-147966-0001,1993,dev-clean/1993/147966/1993-147966-0001.flac,21222,0.6708504569778561,cv/1485.flac,0.12224686076035601
7850-111771-0005,7850,dev-clean/7850/111771/7850-111771-0005.flac,55749,0.6615891973020434,cv/6.flac,0.14987738409283072
3752-4943-0028,3752,dev-clean/3752/4943/3752-4943-0028.flac,153462,0.22594009232194526,cv/520.flac,0.14928281230713814
777-126732-0063,777,dev-clean/777/126732/777-126732-0063.flac,2375,2.2261259623659932,cv/415.flac,0.16110970053851997
8297-275155-0018,8297,dev-clean/8297/275155/8297-275155-0018.flac,61888,0.7409443338913818,cv/1907.flac,0.12224216705182127
5895-34629-0033,5895,dev-clean/5895/34629/5895-34629-0033.flac,37219,0.43821725140008555,cv/939.flac,0.16433912386587193
5536-43358-0017,5536,dev-clean/5536/43358/5536-43358-0017.flac,22187,0.7235596118204907,cv/1605.flac,0.21831662925008172
3081-166546-0032,3081,dev-clean/3081/166546/3081-166546-0032.flac,224502,1.8574133896291658,cv/1751.flac,0.13785897157714877
5895-34622-0020,5895,dev-clean/5895/34622/5895-34622-0020.flac,101952,0.8541511938785443,cv/262.flac,0.10938217482710344
2035-147960-0007,2035,dev-clean/2035/147960/2035-147960-0007.flac,21222,1.087803498857036,cv/1427.flac,0.09713160263941802
7850-73752-0012,7850,dev-clean/7850/73752/7850-73752-0012.flac,55749,0.41377335489951933,cv/752.flac,0.23828192117894917
7976-110523-0009,7976,dev-clean/7976/110523/7976-110523-0009.flac,153462,0.7046415178610963,cv/1984.flac,0.10243729521049633
777-126732-0054,777,dev-clean/777/126732/777-126732-0054.flac,136267,1.8190587905311326,cv/2005.flac,0.14774869336130741
5694-64025-0023,5694,dev-clean/5694/64025/5694-64025-0023.flac,153859,0.6324967181633901,cv/1860.flac,0.11619020919019203
84-121550-0034,84,dev-clean/84/121550/84-121550-0034.flac,108878,0.7387365094475564,cv/1567.flac,0.17933818730570278
6345-93306-0016,6345,dev-clean/6345/93306/6345-93306-0016.flac,244187,0.597967622675239,cv/309.flac,0.12317514479900392
2428-83699-0030,2428,dev-clean/2428/83699/2428-83699-0030.flac,119439,0.5593126398970274,cv/523.flac,0.2703657150475277
6241-66616-0003,6241,dev-clean/6241/66616/6241-66616-0003.flac,35711,0.38685277244992256,cv/1620.flac,0.17632517242815646
3536-23268-0007,3536,dev-clean/3536/23268/3536-23268-0007.flac,137051,0.7903445330316333,cv/1329.flac,0.15785060835226436
1272-141231-0032,1272,dev-clean/1272/141231/1272-141231-0032.flac,219479,0.49904387758702456,cv/873.flac,0.1724155549450907
6313-66125-0002,6313,dev-clean/6313/66125/6313-66125-0002.flac,167839,0.7721625233030586,cv/601.flac,0.16327583814011645
7976-110523-0014,7976,dev-clean/7976/110523/7976-110523-0014.flac,147380,0.6327364998437202,cv/1093.flac,0.15693913386061217
84-121550-0028,84,dev-clean/84/121550/84-121550-0028.flac,177779,0.5866207500547175,cv/2186.flac,0.21850752739459176
652-130726-0002,652,dev-clean/652/130726/652-130726-0002.flac,61888,0.8574170982341223,cv/1151.flac,0.2026813331081253
5895-34622-0023,5895,dev-clean/5895/34622/5895-34622-0023.flac,208069,0.6419049483570509,cv/1928.flac,0.14081515372723305
251-137823-0016,251,dev-clean/251/137823/251-137823-0016.flac,37219,0.6337158013170818,cv/2428.flac,0.10791314345013212
652-130726-0014,652,dev-clean/652/130726/652-130726-0014.flac,153259,0.558207095903684,cv/399.flac,0.142573177805416
84-121123-0025,84,dev-clean/84/121123/84-121123-0025.flac,101952,0.4945000746293361,cv/2043.flac,0.11347232700489158
2035-147961-0001,2035,dev-clean/2035/147961/2035-147961-0001.flac,21222,0.5686787315727582,cv/1653.flac,0.1122409248958149
1272-141231-0008,1272,dev-clean/1272/141231/1272-141231-0008.flac,55749,0.824618696596333,cv/819.flac,0.09553990568950772
84-121550-0002,84,dev-clean/84/121550/84-121550-0002.flac,153462,0.4048297413010849,cv/725.flac,0.12698084153642666
251-137823-0022,251,dev-clean/251/137823/251-137823-0022.flac,136267,0.44830056770099647,cv/2619.flac,0.14040279374278514
3752-4944-0043,3752,dev-clean/3752/4944/3752-4944-0043.flac,111203,0.3275380127903074,cv/1734.flac,0.099832989389948
2035-147961-0013,2035,dev-clean/2035/147961/2035-147961-0013.flac,172203,0.6408570941107299,cv/1116.flac,0.27026197408803976
6313-76958-0012,6313,dev-clean/6313/76958/6313-76958-0012.flac,111203,0.47336059845936584,cv/1443.flac,0.13184408790941302
6241-61946-0001,6241,dev-clean/6241/61946/6241-61946-0001.flac,121129,0.5757700713755765,cv/2224.flac,0.09026387306901794
5536-43359-0011,5536,dev-clean/5536/43359/5536-43359-0011.flac,10194,0.3648323123576146,cv/783.flac,0.17488226388329328
2428-83705-0011,2428,dev-clean/2428/83705/2428-83705-0011.flac,9557,0.37229290942211724,cv/913.flac,0.0797730465597911
5338-24640-0000,5338,dev-clean/5338/24640/5338-24640-0000.flac,27322,0.6490382027942134,cv/1616.flac,0.11681217696692713
1993-147965-0006,1993,dev-clean/1993/147965/1993-147965-0006.flac,150819,0.5387328239261461,cv/29.flac,0.16670766508870918
5694-64029-0001,5694,dev-clean/5694/64029/5694-64029-0001.flac,56597,0.4603319487150493,cv/1269.flac,0.20005910186144354
5536-43363-0013,5536,dev-clean/5536/43363/5536-43363-0013.flac,18834,0.5906393479442,cv/1193.flac,0.16111510936557208
777-126732-0060,777,dev-clean/777/126732/777-126732-0060.flac,129475,2.1146991334770124,cv/1012.flac,0.10208412284548744
1462-170142-0031,1462,dev-clean/1462/170142/1462-170142-0031.flac,111203,0.5344612563065454,cv/243.flac,0.2852293557401327
5536-43358-0018,5536,dev-clean/5536/43358/5536-43358-0018.flac,121129,0.4681610462838196,cv/1460.flac,0.17719559468325216
652-129742-0009,652,dev-clean/652/129742/652-129742-0009.flac,9557,0.5292675487650332,cv/1969.flac,0.19437155281927324
8297-275156-0012,8297,dev-clean/8297/275156/8297-275156-0012.flac,27322,0.4669262184508624,cv/689.flac,0.25396725653889946
2035-147961-0002,2035,dev-clean/2035/147961/2035-147961-0002.flac,150819,0.45448248928193125,cv/1036.flac,0.16045294674313407
6345-64257-0006,6345,dev-clean/6345/64257/6345-64257-0006.flac,56597,0.5120604620203727,cv/460.flac,0.18389931198760023
3081-166546-0066,3081,dev-clean/3081/166546/3081-166546-0066.flac,230099,2.6068246552235106,cv/1440.flac,0.15558564577848596
1272-135031-0003,1272,dev-clean/1272/135031/1272-135031-0003.flac,18834,0.680178348680909,cv/805.flac,0.26110693793330403
3081-166546-0069,3081,dev-clean/3081/166546/3081-166546-0069.flac,129475,1.433888433485445,cv/1020.flac,0.16305746069120491
8297-275155-0019,8297,dev-clean/8297/275155/8297-275155-0019.flac,112961,0.37743145262949646,cv/387.flac,0.10075993852650074
3081-166546-0034,3081,dev-clean/3081/166546/3081-166546-0034.flac,21222,0.8620089814845553,cv/2423.flac,0.22272926659888692
1988-24833-0024,1988,dev-clean/1988/24833/1988-24833-0024.flac,55749,1.010072226911043,cv/1255.flac,0.18789978118941558
84-121550-0014,84,dev-clean/84/121550/84-121550-0014.flac,153462,0.6953784256651256,cv/1927.flac,0.1579979953019218
8297-275154-0026,8297,dev-clean/8297/275154/8297-275154-0026.flac,136267,0.4910714674564112,cv/754.flac,0.13895632272388184
1988-148538-0006,1988,dev-clean/1988/148538/1988-148538-0006.flac,0,0.692597266073625,cv/1867.flac,0.09756397438009613
3081-166546-0026,3081,dev-clean/3081/166546/3081-166546-0026.flac,111203,1.1142260922297478,cv/2316.flac,0.11468931282319693
6345-93302-0017,6345,dev-clean/6345/93302/6345-93302-0017.flac,121129,0.9070582985490078,cv/798.flac,0.11217987563763686
1462-170142-0008,1462,dev-clean/1462/170142/1462-170142-0008.flac,108498,0.35105371699316035,cv/1804.flac,0.0858902267392098
1272-135031-0006,1272,dev-clean/1272/135031/1272-135031-0006.flac,9557,0.41982937368740164,cv/1186.flac,0.12921559766982366
3081-166546-0078,3081,dev-clean/3081/166546/3081-166546-0078.flac,27322,3.073983937323925,cv/1377.flac,0.3394944969559708
1993-147964-0007,1993,dev-clean/1993/147964/1993-147964-0007.flac,9557,0.43997806179513105,cv/2319.flac,0.21474540324041005
6313-76958-0007,6313,dev-clean/6313/76958/6313-76958-0007.flac,27322,0.34445509794333085,cv/1218.flac,0.13224057883785778
2035-152373-0005,2035,dev-clean/2035/152373/2035-152373-0005.flac,0,1.2330217410712732,cv/298.flac,0.13232018020648922
2428-83699-0008,2428,dev-clean/2428/83699/2428-83699-0008.flac,150819,1.2242144376873012,cv/2099.flac,0.15918837467680177
2277-149897-0036,2277,dev-clean/2277/149897/2277-149897-0036.flac,56597,0.6085524043623983,cv/877.flac,0.10559391228714789
652-129742-0014,652,dev-clean/652/129742/652-129742-0014.flac,230099,0.47278355853198556,cv/500.flac,0.08068671847633263
3752-4944-0039,3752,dev-clean/3752/4944/3752-4944-0039.flac,18834,0.29863536754354697,cv/2232.flac,0.13720792551674404
84-121123-0026,84,dev-clean/84/121123/84-121123-0026.flac,69491,0.371589985139688,cv/205.flac,0.14053292562633762
5536-43359-0012,5536,dev-clean/5536/43359/5536-43359-0012.flac,43319,0.565458113436333,cv/206.flac,0.1330506657772108
6295-244435-0033,6295,dev-clean/6295/244435/6295-244435-0033.flac,32729,0.5051164056420582,cv/99.flac,0.30049267843912836
2035-152373-0012,2035,dev-clean/2035/152373/2035-152373-0012.flac,55749,0.3862107977026575,cv/2441.flac,0.20435990401224868
777-126732-0065,777,dev-clean/777/126732/777-126732-0065.flac,153462,1.3815760566054458,cv/1165.flac,0.2476302532027873
5338-284437-0029,5338,dev-clean/5338/284437/5338-284437-0029.flac,136267,0.749962686127161,cv/1731.flac,0.15679007722669003
5895-34629-0028,5895,dev-clean/5895/34629/5895-34629-0028.flac,172203,0.7629743783227718,cv/2012.flac,0.12600240048215264
6345-93306-0010,6345,dev-clean/6345/93306/6345-93306-0010.flac,111203,0.872480154127453,cv/570.flac,0.12139236949183638
2035-147961-0036,2035,dev-clean/2035/147961/2035-147961-0036.flac,121129,0.5312987533666182,cv/532.flac,0.10739439655770255
6295-64301-0022,6295,dev-clean/6295/64301/6295-64301-0022.flac,108498,0.4333990534068441,cv/893.flac,0.10823419665398909
2035-147960-0005,2035,dev-clean/2035/147960/2035-147960-0005.flac,9557,0.8427451946713241,cv/226.flac,0.08448442847546557
3536-23268-0004,3536,dev-clean/3536/23268/3536-23268-0004.flac,27322,0.8266116257555058,cv/391.flac,0.09910784635779034
5338-284437-0018,5338,dev-clean/5338/284437/5338-284437-0018.flac,150819,0.609943269570579,cv/938.flac,0.1060357839119612
2428-83699-0033,2428,dev-clean/2428/83699/2428-83699-0033.flac,56597,0.6381838835727027,cv/1871.flac,0.12006407982933891
3752-4944-0012,3752,dev-clean/3752/4944/3752-4944-0012.flac,230099,0.27772757527276437,cv/198.flac,0.23599387694237725
2277-149874-0018,2277,dev-clean/2277/149874/2277-149874-0018.flac,18834,1.0272729332070243,cv/513.flac,0.16976447468137348
3752-4944-0001,3752,dev-clean/3752/4944/3752-4944-0001.flac,129475,0.2784248903439693,cv/2102.flac,0.08995660425764468
6313-76958-0013,6313,dev-clean/6313/76958/6313-76958-0013.flac,112961,0.9404771322573853,cv/1019.flac,0.15331429265126184
3536-23268-0029,3536,dev-clean/3536/23268/3536-23268-0029.flac,69491,0.5402188965652421,cv/1263.flac,0.1370231662234471
6313-76958-0011,6313,dev-clean/6313/76958/6313-76958-0011.flac,43319,0.42655226776354976,cv/2152.flac,0.09273645277928834
5338-284437-0017,5338,dev-clean/5338/284437/5338-284437-0017.flac,32729,0.5460326046456343,cv/2524.flac,0.1540735204545286
2277-149897-0028,2277,dev-clean/2277/149897/2277-149897-0028.flac,225248,0.5582850632316145,cv/1098.flac,0.14282619976099717
6345-93302-0003,6345,dev-clean/6345/93302/6345-93302-0003.flac,163025,0.8765548406345803,cv/1548.flac,0.12013644752553095
251-118436-0019,251,dev-clean/251/118436/251-118436-0019.flac,84197,0.7951270327358378,cv/406.flac,0.16340517876192678
8297-275154-0024,8297,dev-clean/8297/275154/8297-275154-0024.flac,198983,0.44886794165713545,cv/254.flac,0.14528150973324677
84-121123-0027,84,dev-clean/84/121123/84-121123-0027.flac,220158,0.4949262049387825,cv/1313.flac,0.20166411999419212
1272-135031-0002,1272,dev-clean/1272/135031/1272-135031-0002.flac,61888,0.5539513203879142,cv/1099.flac,0.24422347546717887
1988-147956-0017,1988,dev-clean/1988/147956/1988-147956-0017.flac,208069,0.9362328373817196,cv/1966.flac,0.18719285686074302
3081-166546-0087,3081,dev-clean/3081/166546/3081-166546-0087.flac,37219,4.789411033670062,cv/1753.flac,0.11345169699937163
1272-141231-0010,1272,dev-clean/1272/141231/1272-141231-0010.flac,101952,0.399862654335534,cv/814.flac,0.10547213237349651
1462-170138-0013,1462,dev-clean/1462/170138/1462-170138-0013.flac,21222,0.6781770596814272,cv/2588.flac,0.08126279708152802
6241-61943-0008,6241,dev-clean/6241/61943/6241-61943-0008.flac,55749,0.5271527747562021,cv/736.flac,0.15518181026734976
5895-34629-0017,5895,dev-clean/5895/34629/5895-34629-0017.flac,153462,0.7884886814097452,cv/1557.flac,0.12151277724985989
1988-147956-0023,1988,dev-clean/1988/147956/1988-147956-0023.flac,111203,0.42725026887520695,cv/491.flac,0.14040882774519461
2428-83705-0007,2428,dev-clean/2428/83705/2428-83705-0007.flac,121129,0.40067054614630415,cv/1304.flac,0.14472450282961463
84-121550-0009,84,dev-clean/84/121550/84-121550-0009.flac,108498,0.6084282992523447,cv/1479.flac,0.20267939616246214
7850-281318-0009,7850,dev-clean/7850/281318/7850-281318-0009.flac,9557,0.4145544777039114,cv/2251.flac,0.12191779929075533
8297-275155-0010,8297,dev-clean/8297/275155/8297-275155-0010.flac,27322,0.5521825543256894,cv/1789.flac,0.15300157673848033
84-121123-0024,84,dev-clean/84/121123/84-121123-0024.flac,150819,0.8850845050370902,cv/2417.flac,0.1707065849932614
7850-281318-0013,7850,dev-clean/7850/281318/7850-281318-0013.flac,56597,0.7537198646054996,cv/530.flac,0.09603556962588013
3536-8226-0023,3536,dev-clean/3536/8226/3536-8226-0023.flac,18834,0.5726572931814049,cv/1052.flac,0.1160860062397952
1988-147956-0016,1988,dev-clean/1988/147956/1988-147956-0016.flac,129475,0.2918438285656241,cv/633.flac,0.10603432318401011
7976-110523-0021,7976,dev-clean/7976/110523/7976-110523-0021.flac,112961,0.2874983832449398,cv/130.flac,0.2532038391415382
1988-24833-0010,1988,dev-clean/1988/24833/1988-24833-0010.flac,212189,0.7001148957054654,cv/2621.flac,0.14706318101973875
7850-73752-0008,7850,dev-clean/7850/73752/7850-73752-0008.flac,37219,0.6633221461381469,cv/2275.flac,0.15344448383598974
3536-23268-0017,3536,dev-clean/3536/23268/3536-23268-0017.flac,22187,0.8442608147246584,cv/1078.flac,0.10029454534885554
6241-66616-0016,6241,dev-clean/6241/66616/6241-66616-0016.flac,224502,0.45890599498415113,cv/2342.flac,0.21178278362063682
2803-154328-0006,2803,dev-clean/2803/154328/2803-154328-0006.flac,101952,0.606890502492322,cv/150.flac,0.20114193784735604
652-129742-0017,652,dev-clean/652/129742/652-129742-0017.flac,21222,0.7324355318431844,cv/161.flac,0.10072527870249304
3536-8226-0031,3536,dev-clean/3536/8226/3536-8226-0031.flac,55749,0.847937046287032,cv/2077.flac,0.1486437637999319
8297-275155-0007,8297,dev-clean/8297/275155/8297-275155-0007.flac,153462,0.5370849965611391,cv/1875.flac,0.11003857056550073
777-126732-0008,777,dev-clean/777/126732/777-126732-0008.flac,136267,1.5739830556093228,cv/1890.flac,0.09454888104649625
777-126732-0021,777,dev-clean/777/126732/777-126732-0021.flac,172203,2.083598137445687,cv/2201.flac,0.21404312603681916
1272-135031-0000,1272,dev-clean/1272/135031/1272-135031-0000.flac,37219,0.3213799877584734,cv/56.flac,0.10008021496357757
5694-64025-0017,5694,dev-clean/5694/64025/5694-64025-0017.flac,101952,0.5499010542935753,cv/2024.flac,0.13226060571797457
1272-128104-0004,1272,dev-clean/1272/128104/1272-128104-0004.flac,0,0.3522109830400127,cv/1940.flac,0.1022870321256414
2277-149897-0033,2277,dev-clean/2277/149897/2277-149897-0033.flac,21222,0.343427506220927,cv/1023.flac,0.16826914330982437
1272-135031-0005,1272,dev-clean/1272/135031/1272-135031-0005.flac,55749,0.5606278711740387,cv/1307.flac,0.15351141889532688
2803-154320-0012,2803,dev-clean/2803/154320/2803-154320-0012.flac,153462,0.8329043408971506,cv/996.flac,0.19097725906761323
5895-34615-0016,5895,dev-clean/5895/34615/5895-34615-0016.flac,5195,0.9385859374254159,cv/1148.flac,0.12597942383370503
6313-76958-0021,6313,dev-clean/6313/76958/6313-76958-0021.flac,41131,1.1136305297539153,cv/2183.flac,0.15838071620098135
1988-147956-0006,1988,dev-clean/1988/147956/1988-147956-0006.flac,111203,0.4345133682429708,cv/2053.flac,0.11689138336666861
1993-147149-0025,1993,dev-clean/1993/147149/1993-147149-0025.flac,121129,3.6307141647091923,cv/2358.flac,0.20626814597226173
251-118436-0010,251,dev-clean/251/118436/251-118436-0010.flac,136267,0.4769854540434677,cv/1472.flac,0.09357614126623452
6345-93302-0027,6345,dev-clean/6345/93302/6345-93302-0027.flac,172203,0.3817633682972874,cv/63.flac,0.18090611645319946
5694-64025-0022,5694,dev-clean/5694/64025/5694-64025-0022.flac,111203,0.7614794400881746,cv/717.flac,0.18671062551099005
3752-4943-0022,3752,dev-clean/3752/4943/3752-4943-0022.flac,121129,0.4568279310968386,cv/1467.flac,0.11176935515597669
2277-149896-0022,2277,dev-clean/2277/149896/2277-149896-0022.flac,27322,0.46400309024529307,cv/947.flac,0.21799694072074435
251-118436-0015,251,dev-clean/251/118436/251-118436-0015.flac,150819,0.7338042216890969,cv/2174.flac,0.22564588529172383
1462-170142-0020,1462,dev-clean/1462/170142/1462-170142-0020.flac,56597,0.9785559304240427,cv/724.flac,0.15242896996876412
5338-284437-0007,5338,dev-clean/5338/284437/5338-284437-0007.flac,230099,0.34898293664897856,cv/1782.flac,0.19014625308467137
2277-149896-0027,2277,dev-clean/2277/149896/2277-149896-0027.flac,18834,0.43571981918755065,cv/810.flac,0.13422615788156675
2803-154320-0008,2803,dev-clean/2803/154320/2803-154320-0008.flac,129475,0.7827941824608002,cv/1820.flac,0.17917871539927918
5694-64029-0012,5694,dev-clean/5694/64029/5694-64029-0012.flac,136267,0.65369678196344,cv/2127.flac,0.14346225682375635
2803-154328-0011,2803,dev-clean/2803/154328/2803-154328-0011.flac,172203,0.5707033906824966,cv/990.flac,0.11989226186412737
777-126732-0052,777,dev-clean/777/126732/777-126732-0052.flac,111203,0.7749778533184973,cv/1172.flac,0.14762029062037121
1988-24833-0000,1988,dev-clean/1988/24833/1988-24833-0000.flac,121129,2.4072626539404696,cv/2448.flac,0.2320131653942253
8297-275155-0006,8297,dev-clean/8297/275155/8297-275155-0006.flac,108498,0.672374006336349,cv/2534.flac,0.10799279046201354
3536-8226-0005,3536,dev-clean/3536/8226/3536-8226-0005.flac,9557,1.2418154413463902,cv/981.flac,0.20383638072345
8297-275156-0002,8297,dev-clean/8297/275156/8297-275156-0002.flac,27322,0.5119909044862958,cv/897.flac,0.12533101455418216
5694-64038-0002,5694,dev-clean/5694/64038/5694-64038-0002.flac,150819,0.7509374033976092,cv/1414.flac,0.10480161745214724
1988-24833-0021,1988,dev-clean/1988/24833/1988-24833-0021.flac,56597,1.6629967879250702,cv/1480.flac,0.10801074597743512
2035-147961-0020,2035,dev-clean/2035/147961/2035-147961-0020.flac,230099,0.31889289801945603,cv/1684.flac,0.1164610018656893
1993-147149-0023,1993,dev-clean/1993/147149/1993-147149-0023.flac,37219,4.267730199219664,cv/2459.flac,0.1325388254132959
7976-105575-0012,7976,dev-clean/7976/105575/7976-105575-0012.flac,153259,0.5471550819675676,cv/379.flac,0.17735294936638996
652-130737-0001,652,dev-clean/652/130737/652-130737-0001.flac,101952,0.7872423423711823,cv/2410.flac,0.14118863612036614
1988-24833-0020,1988,dev-clean/1988/24833/1988-24833-0020.flac,21222,0.7554331434896058,cv/715.flac,0.09818319990661045
84-121550-0010,84,dev-clean/84/121550/84-121550-0010.flac,55749,0.5018303973195516,cv/1647.flac,0.18733060483930944
84-121550-0007,84,dev-clean/84/121550/84-121550-0007.flac,153462,0.8871523157504208,cv/1283.flac,0.07884462922375528
652-130737-0004,652,dev-clean/652/130737/652-130737-0004.flac,136267,0.7574938578989819,cv/1482.flac,0.10735438746632235
1993-147149-0019,1993,dev-clean/1993/147149/1993-147149-0019.flac,172203,3.044086935588616,cv/1310.flac,0.28518184996648827
7976-105575-0025,7976,dev-clean/7976/105575/7976-105575-0025.flac,111203,0.9341998659728151,cv/2528.flac,0.29160690452599725
1988-24833-0012,1988,dev-clean/1988/24833/1988-24833-0012.flac,121129,0.8483535148243714,cv/557.flac,0.10611883536885214
1462-170142-0039,1462,dev-clean/1462/170142/1462-170142-0039.flac,108498,0.62113232095312,cv/2327.flac,0.0913318099776124
6313-66129-0035,6313,dev-clean/6313/66129/6313-66129-0035.flac,9557,0.4112407320058384,cv/2055.flac,0.08598854334400827
6241-61946-0018,6241,dev-clean/6241/61946/6241-61946-0018.flac,27322,0.6333680798455169,cv/964.flac,0.1099430703366152
3752-4943-0026,3752,dev-clean/3752/4943/3752-4943-0026.flac,150819,0.5775604568756189,cv/574.flac,0.19207917151921314
6345-93302-0000,6345,dev-clean/6345/93302/6345-93302-0000.flac,56597,0.470768839567663,cv/2085.flac,0.0894498078422715
84-121123-0028,84,dev-clean/84/121123/84-121123-0028.flac,230099,0.4433785440913023,cv/2607.flac,0.11089812948772028
5895-34622-0009,5895,dev-clean/5895/34622/5895-34622-0009.flac,18834,0.5365769863377994,cv/1741.flac,0.13455341722182151
