mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,noise_path,noise_gain
908-31957-0024,908,test-clean/908/31957/908-31957-0024.flac,157712,0.8604577813980009,tt/980.flac,0.15869034730857434
2094-142345-0056,2094,test-clean/2094/142345/2094-142345-0056.flac,55176,0.4112061271986703,tt/1190.flac,0.1720700119774006
3575-170457-0027,3575,test-clean/3575/170457/3575-170457-0027.flac,14249,0.3453488022145027,tt/29.flac,0.21414151817431706
260-123288-0002,260,test-clean/260/123288/260-123288-0002.flac,120801,0.549861427884755,tt/63.flac,0.23398375500360236
3575-170457-0045,3575,test-clean/3575/170457/3575-170457-0045.flac,191062,0.6754974129990012,tt/644.flac,0.2849419124484975
672-122797-0015,672,test-clean/672/122797/672-122797-0015.flac,94096,0.5912857073382523,tt/475.flac,0.45070367884308454
5142-33396-0033,5142,test-clean/5142/33396/5142-33396-0033.flac,167480,0.5108491800819859,tt/235.flac,0.1332491483224915
2094-142345-0032,2094,test-clean/2094/142345/2094-142345-0032.flac,55176,0.3412533750448441,tt/916.flac,0.13235676237149083
4077-13754-0010,4077,test-clean/4077/13754/4077-13754-0010.flac,14249,0.8707708830749015,tt/1599.flac,0.2198225402590393
6829-68769-0033,6829,test-clean/6829/68769/6829-68769-0033.flac,120801,0.5374459650151727,tt/1164.flac,0.1565643100401324
4077-13751-0007,4077,test-clean/4077/13751/4077-13751-0007.flac,33928,0.8505178074007481,tt/355.flac,0.10810089791405894
4077-13751-0016,4077,test-clean/4077/13751/4077-13751-0016.flac,59990,0.5804638274960625,tt/697.flac,0.19297058937809236
3575-170457-0048,3575,test-clean/3575/170457/3575-170457-0048.flac,94096,0.4112870984754659,tt/549.flac,0.2170374390201537
3729-6852-0023,3729,test-clean/3729/6852/3729-6852-0023.flac,167480,0.8539173009302375,tt/1236.flac,0.20694617976290736
2830-3980-0024,2830,test-clean/2830/3980/2830-3980-0024.flac,183093,0.6137871096097494,tt/1251.flac,0.16138766564887685
4970-29095-0009,4970,test-clean/4970/29095/4970-29095-0009.flac,134526,0.6275504258995183,tt/329.flac,0.1988058518487028
908-157963-0029,908,test-clean/908/157963/908-157963-0029.flac,29290,0.3413431866100973,tt/719.flac,0.1780315492697292
3575-170457-0036,3575,test-clean/3575/170457/3575-170457-0036.flac,0,0.5528151978219119,tt/418.flac,0.19289460784224796
237-126133-0009,237,test-clean/237/126133/237-126133-0009.flac,14249,0.6740680377821248,tt/410.flac,0.11121495089891721
1188-133604-0021,1188,test-clean/1188/133604/1188-133604-0021.flac,59990,0.5857867608718506,tt/50.flac,0.1614633356349811
8555-292519-0010,8555,test-clean/8555/292519/8555-292519-0010.flac,94096,0.8900842807289553,tt/284.flac,0.19929240561618142
2961-961-0011,2961,test-clean/2961/961/2961-961-0011.flac,167480,1.1819883585753153,tt/1400.flac,0.12150387425716958
1995-1837-0007,1995,test-clean/1995/1837/1995-1837-0007.flac,134526,0.3453766702059652,tt/375.flac,0.11778921672519511
5683-32866-0013,5683,test-clean/5683/32866/5683-32866-0013.flac,29290,0.8169264165732261,tt/99.flac,0.08873166882595085
8455-210777-0059,8455,test-clean/8455/210777/8455-210777-0059.flac,117505,0.3106681078509138,tt/1277.flac,0.08724784834411946
8224-274381-0008,8224,test-clean/8224/274381/8224-274381-0008.flac,0,0.37469640153439693,tt/786.flac,0.09536455574229177
3729-6852-0024,3729,test-clean/3729/6852/3729-6852-0024.flac,127123,0.8082520344757436,tt/1525.flac,0.14958888381093055
8555-284447-0019,8555,test-clean/8555/284447/8555-284447-0019.flac,94096,0.9263439771360973,tt/1302.flac,0.2326093188231977
1221-135767-0014,1221,test-clean/1221/135767/1221-135767-0014.flac,167480,0.9784235312914438,tt/176.flac,0.18583700165226702
5639-40744-0015,5639,test-clean/5639/40744/5639-40744-0015.flac,134526,0.9317624582090493,tt/1390.flac,0.16640785287306822
8230-279154-0042,8230,test-clean/8230/279154/8230-279154-0042.flac,19201,0.7610353817811562,tt/1560.flac,0.2525326316189373
61-70968-0009,61,test-clean/61/70968/61-70968-0009.flac,127123,0.8069962874005325,tt/113.flac,0.09344270827199283
1221-135767-0005,1221,test-clean/1221/135767/1221-135767-0005.flac,62563,0.5365220880399968,tt/32.flac,0.16460658629210015
7729-102255-0044,7729,test-clean/7729/102255/7729-102255-0044.flac,9181,0.47186714165503724,tt/1458.flac,0.18646873586788976
1089-134686-0015,1089,test-clean/1089/134686/1089-134686-0015.flac,174148,0.834636686202606,tt/417.flac,0.21041807465625118
7729-102255-0009,7729,test-clean/7729/102255/7729-102255-0009.flac,19404,0.39476868288302924,tt/1245.flac,0.1347675469311517
5142-33396-0057,5142,test-clean/5142/33396/5142-33396-0057.flac,195249,0.5086034453722816,tt/291.flac,0.0904011128718136
3575-170457-0038,3575,test-clean/3575/170457/3575-170457-0038.flac,134526,0.3835849450079411,tt/346.flac,0.0887366238946649
7729-102255-0019,7729,test-clean/7729/102255/7729-102255-0019.flac,29290,0.40723526414344596,tt/815.flac,0.08645226041870899
672-122797-0020,672,test-clean/672/122797/672-122797-0020.flac,117505,0.9311240970301742,tt/1531.flac,0.09835980796842295
7127-75947-0024,7127,test-clean/7127/75947/7127-75947-0024.flac,127123,0.9409205895496581,tt/1040.flac,0.33355507082593105
260-123286-0001,260,test-clean/260/123286/260-123286-0001.flac,188264,0.4719367369180009,tt/1620.flac,0.1047141924145692
2094-142345-0049,2094,test-clean/2094/142345/2094-142345-0049.flac,117708,0.3286076203014085,tt/273.flac,0.09900370981420527
7729-102255-0010,7729,test-clean/7729/102255/7729-102255-0010.flac,125831,0.6626741273224739,tt/1493.flac,0.2833707331594595
8230-279154-0019,8230,test-clean/8230/279154/8230-279154-0019.flac,2376,0.7129887865972255,tt/1141.flac,0.1041077678532196
3570-5695-0012,3570,test-clean/3570/5695/3570-5695-0012.flac,25255,0.5904766333475909,tt/402.flac,0.11617558406852678
61-70970-0023,61,test-clean/61/70970/61-70970-0023.flac,42752,0.8243886236594565,tt/240.flac,0.3123149591079525
3729-6852-0045,3729,test-clean/3729/6852/3729-6852-0045.flac,0,0.5547524100552971,tt/1178.flac,0.25888541267086124
1580-141084-0048,1580,test-clean/1580/141084/1580-141084-0048.flac,120801,0.46978706426616673,tt/1610.flac,0.13701601328111368
1221-135767-0012,1221,test-clean/1221/135767/1221-135767-0012.flac,59990,0.7016264803862913,tt/966.flac,0.23050272541277197
121-127105-0006,121,test-clean/121/127105/121-127105-0006.flac,94096,0.557723810695059,tt/173.flac,0.0946202352851189
5142-33396-0028,5142,test-clean/5142/33396/5142-33396-0028.flac,167480,1.2942634899253163,tt/960.flac,0.18628381226649943
4507-16021-0040,4507,test-clean/4507/16021/4507-16021-0040.flac,183093,0.657074369478085,tt/551.flac,0.1739526394847701
1089-134686-0024,1089,test-clean/1089/134686/1089-134686-0024.flac,29290,1.192414277854893,tt/1139.flac,0.15356747852344338
3570-5694-0012,3570,test-clean/3570/5694/3570-5694-0012.flac,117505,0.5938228982792342,tt/1558.flac,0.10202893616582898
8455-210777-0044,8455,test-clean/8455/210777/8455-210777-0044.flac,127123,0.3068388987998382,tt/707.flac,0.1110831137890915
5683-32865-0009,5683,test-clean/5683/32865/5683-32865-0009.flac,62563,1.443110346306991,tt/48.flac,0.23270640018697245
2961-961-0014,2961,test-clean/2961/961/2961-961-0014.flac,14249,0.458424453429786,tt/1488.flac,0.11376802657070895
3729-6852-0042,3729,test-clean/3729/6852/3729-6852-0042.flac,59990,0.5732404539370097,tt/1096.flac,0.14162753466562472
8555-284447-0003,8555,test-clean/8555/284447/8555-284447-0003.flac,94096,0.6639202231058485,tt/847.flac,0.2854691449885537
7127-75946-0022,7127,test-clean/7127/75946/7127-75946-0022.flac,134526,0.5552850446759994,tt/1040.flac,0.2363713523817894
5639-40744-0040,5639,test-clean/5639/40744/5639-40744-0040.flac,29290,1.1148841434668268,tt/711.flac,0.22185921664930197
1580-141084-0019,1580,test-clean/1580/141084/1580-141084-0019.flac,117505,0.6364940906516123,tt/261.flac,0.2409749335049042
8230-279154-0022,8230,test-clean/8230/279154/8230-279154-0022.flac,127123,0.5588511202663182,tt/1520.flac,0.20516630972996344
3575-170457-0021,3575,test-clean/3575/170457/3575-170457-0021.flac,62563,0.728268908888524,tt/1550.flac,0.09839613838820302
7729-102255-0000,7729,test-clean/7729/102255/7729-102255-0000.flac,188264,0.3770146937530097,tt/110.flac,0.24930195554556578
8463-294825-0007,8463,test-clean/8463/294825/8463-294825-0007.flac,0,0.6079388224846421,tt/257.flac,0.11853891620171897
4077-13751-0021,4077,test-clean/4077/13751/4077-13751-0021.flac,427,0.6469950093056362,tt/268.flac,0.10466267893989314
61-70970-0019,61,test-clean/61/70970/61-70970-0019.flac,136347,0.8772222300913453,tt/265.flac,0.10114541699968503
3570-5695-0010,3570,test-clean/3570/5695/3570-5695-0010.flac,135640,0.6417190455158752,tt/1159.flac,0.17959351840773502
8224-274381-0005,8224,test-clean/8224/274381/8224-274381-0005.flac,0,0.6153470291873183,tt/1526.flac,0.3208715916663937
1089-134691-0005,1089,test-clean/1089/134691/1089-134691-0005.flac,191154,0.7589814179550536,tt/297.flac,0.1440534311617318
4970-29095-0007,4970,test-clean/4970/29095/4970-29095-0007.flac,26640,0.6144668469609722,tt/1137.flac,0.13884283718022916
237-126133-0024,237,test-clean/237/126133/237-126133-0024.flac,55176,0.5674661905910028,tt/933.flac,0.19662396773301727
1995-1837-0014,1995,test-clean/1995/1837/1995-1837-0014.flac,14249,0.6785330136680098,tt/141.flac,0.10384578228147937
4507-16021-0032,4507,test-clean/4507/16021/4507-16021-0032.flac,0,0.6608753176911718,tt/481.flac,0.1302381008994314
8455-210777-0017,8455,test-clean/8455/210777/8455-210777-0017.flac,120801,0.28771537722736285,tt/827.flac,0.24941170194270385
672-122797-0025,672,test-clean/672/122797/672-122797-0025.flac,14249,0.4675156465833689,tt/939.flac,0.09875112054493006
121-123852-0004,121,test-clean/121/123852/121-123852-0004.flac,55265,0.5712991978387367,tt/250.flac,0.15486603958075637
4992-41806-0002,4992,test-clean/4992/41806/4992-41806-0002.flac,33928,0.5111101867772739,tt/1533.flac,0.10634147366877393
3575-170457-0035,3575,test-clean/3575/170457/3575-170457-0035.flac,94096,0.49059826223468267,tt/417.flac,0.11757001999087864
2300-131720-0041,2300,test-clean/2300/131720/2300-131720-0041.flac,167480,0.45694785966807094,tt/215.flac,0.08882997199720107
4446-2271-0021,4446,test-clean/4446/2271/4446-2271-0021.flac,183093,0.7728610069103247,tt/1619.flac,0.13640275582552525
3729-6852-0018,3729,test-clean/3729/6852/3729-6852-0018.flac,134526,1.6065943092366322,tt/1500.flac,0.09834910937226818
4970-29095-0020,4970,test-clean/4970/29095/4970-29095-0020.flac,29290,0.47410265019875336,tt/642.flac,0.11911408568489835
5105-28233-0007,5105,test-clean/5105/28233/5105-28233-0007.flac,0,0.7403196671514904,tt/1474.flac,0.09751081468196057
3570-5695-0013,3570,test-clean/3570/5695/3570-5695-0013.flac,117505,0.3566029404538565,tt/431.flac,0.15971565230687693
2830-3979-0007,2830,test-clean/2830/3979/2830-3979-0007.flac,60082,0.516283753479999,tt/577.flac,0.10417992579324148
2830-3980-0037,2830,test-clean/2830/3980/2830-3980-0037.flac,157712,0.7499480296844653,tt/578.flac,0.1336944703472577
260-123288-0007,260,test-clean/260/123288/260-123288-0007.flac,55176,0.5830361245528923,tt/1168.flac,0.1380119770346362
61-70970-0039,61,test-clean/61/70970/61-70970-0039.flac,14249,0.663805308591391,tt/485.flac,0.12788279376116246
4446-2271-0018,4446,test-clean/4446/2271/4446-2271-0018.flac,120801,0.6672341929310609,tt/1509.flac,0.2702764595795909
672-122797-0038,672,test-clean/672/122797/672-122797-0038.flac,94096,0.43821648194800894,tt/902.flac,0.14836999817433993
1089-134686-0018,1089,test-clean/1089/134686/1089-134686-0018.flac,36408,0.8881278638011562,tt/1170.flac,0.13980275451830648
2830-3980-0004,2830,test-clean/2830/3980/2830-3980-0004.flac,183093,0.46361735210033916,tt/265.flac,0.11118847913722373
5105-28241-0018,5105,test-clean/5105/28241/5105-28241-0018.flac,3454,0.6774851639132103,tt/433.flac,0.26021185323167956
672-122797-0000,672,test-clean/672/122797/672-122797-0000.flac,29290,0.32477540286273476,tt/700.flac,0.12271664997732504
4077-13751-0012,4077,test-clean/4077/13751/4077-13751-0012.flac,3454,0.3844773244072453,tt/142.flac,0.0917608214832751
1221-135767-0011,1221,test-clean/1221/135767/1221-135767-0011.flac,29290,0.8283182998806903,tt/1470.flac,0.1210545524445447
8463-294825-0003,8463,test-clean/8463/294825/8463-294825-0003.flac,117505,0.6892708508154824,tt/421.flac,0.21797180181820466
6829-68771-0019,6829,test-clean/6829/68771/6829-68771-0019.flac,127123,0.4020095174046479,tt/607.flac,0.09419383147345751
2300-131720-0019,2300,test-clean/2300/131720/2300-131720-0019.flac,62563,0.7932192619345406,tt/1262.flac,0.1894626172270039
61-70970-0018,61,test-clean/61/70970/61-70970-0018.flac,9181,0.6086763694478299,tt/985.flac,0.222631605580234
2300-131720-0020,2300,test-clean/2300/131720/2300-131720-0020.flac,117708,0.45301004662187655,tt/508.flac,0.08979488182783611
61-70968-0011,61,test-clean/61/70968/61-70968-0011.flac,125831,0.6346573835059922,tt/844.flac,0.07982715942886201
908-31957-0015,908,test-clean/908/31957/908-31957-0015.flac,0,0.527427254661283,tt/1058.flac,0.16007329563067602
4446-2271-0005,4446,test-clean/4446/2271/4446-2271-0005.flac,195249,0.3149598004359872,tt/1254.flac,0.16780883094426938
4970-29095-0004,4970,test-clean/4970/29095/4970-29095-0004.flac,25255,0.7008094166557922,tt/347.flac,0.1572567358300934
7729-102255-0016,7729,test-clean/7729/102255/7729-102255-0016.flac,42752,0.7243438890128655,tt/1199.flac,0.18069973560972674
2830-3980-0017,2830,test-clean/2830/3980/2830-3980-0017.flac,30661,0.49473748926841127,tt/465.flac,0.19877497758290374
4970-29095-0031,4970,test-clean/4970/29095/4970-29095-0031.flac,69787,0.3874805793389697,tt/857.flac,0.12129548986601567
8455-210777-0006,8455,test-clean/8455/210777/8455-210777-0006.flac,210267,0.4232300928346103,tt/525.flac,0.1613546458529695
7176-92135-0016,7176,test-clean/7176/92135/7176-92135-0016.flac,19659,0.35588619405409855,tt/917.flac,0.26440399948118837
7127-75947-0032,7127,test-clean/7127/75947/7127-75947-0032.flac,18381,0.9895120844126488,tt/1377.flac,0.20105910218009493
8455-210777-0057,8455,test-clean/8455/210777/8455-210777-0057.flac,94806,0.7117827561100192,tt/1247.flac,0.17063398708275979
61-70968-0016,61,test-clean/61/70968/61-70968-0016.flac,706,0.5374803499675133,tt/1119.flac,0.11978822937044556
7176-88083-0024,7176,test-clean/7176/88083/7176-88083-0024.flac,32231,0.41594120809600327,tt/1071.flac,0.13244003078504987
1995-1826-0018,1995,test-clean/1995/1826/1995-1826-0018.flac,187115,0.47499900695197683,tt/1129.flac,0.14654877705572847
4077-13754-0012,4077,test-clean/4077/13754/4077-13754-0012.flac,0,0.8092488663370966,tt/912.flac,0.16252995991415622
2961-961-0009,2961,test-clean/2961/961/2961-961-0009.flac,188264,1.0265905845103918,tt/1224.flac,0.18370504671734278
7176-88083-0022,7176,test-clean/7176/88083/7176-88083-0022.flac,117708,0.7037350475997725,tt/515.flac,0.18192720320397074
4446-2275-0001,4446,test-clean/4446/2275/4446-2275-0001.flac,125831,0.8062385840067239,tt/1483.flac,0.20638133555478425
4970-29095-0023,4970,test-clean/4970/29095/4970-29095-0023.flac,195249,0.49985560207257507,tt/382.flac,0.12384162966118153
4992-41797-0018,4992,test-clean/4992/41797/4992-41797-0018.flac,100680,1.221655845777968,tt/162.flac,0.11076922742328241
7021-79730-0009,7021,test-clean/7021/79730/7021-79730-0009.flac,25255,0.7580763690129434,tt/1138.flac,0.17647555421350436
5105-28241-0017,5105,test-clean/5105/28241/5105-28241-0017.flac,42752,0.8173398340485832,tt/753.flac,0.16099219024551495
3575-170457-0047,3575,test-clean/3575/170457/3575-170457-0047.flac,30661,0.5058695610566406,tt/111.flac,0.14854952685664102
2961-961-0018,2961,test-clean/2961/961/2961-961-0018.flac,174148,1.0832592074927287,tt/959.flac,0.19777047700027667
8463-287645-0003,8463,test-clean/8463/287645/8463-287645-0003.flac,187115,0.4743641677981689,tt/326.flac,0.13516908865054045
1089-134691-0022,1089,test-clean/1089/134691/1089-134691-0022.flac,188264,0.7236772754698702,tt/493.flac,0.07580068695973596
2830-3979-0011,2830,test-clean/2830/3979/2830-3979-0011.flac,117708,0.706554466330105,tt/1082.flac,0.09830947972177116
6930-76324-0016,6930,test-clean/6930/76324/6930-76324-0016.flac,125831,0.46086543590717416,tt/446.flac,0.13716207470871106
1089-134686-0021,1089,test-clean/1089/134686/1089-134686-0021.flac,195249,0.8163683975390632,tt/197.flac,0.09513694826279505
5105-28233-0006,5105,test-clean/5105/28233/5105-28233-0006.flac,100680,0.4166524412063179,tt/542.flac,0.11670112696279675
1995-1837-0013,1995,test-clean/1995/1837/1995-1837-0013.flac,25255,0.3576480177074344,tt/486.flac,0.1821295769128989
7176-88083-0021,7176,test-clean/7176/88083/7176-88083-0021.flac,42752,0.38509118660976854,tt/179.flac,0.16059017066889122
1580-141084-0027,1580,test-clean/1580/141084/1580-141084-0027.flac,69787,0.48261939715247787,tt/592.flac,0.24184454849344778
2094-142345-0013,2094,test-clean/2094/142345/2094-142345-0013.flac,9181,0.4824005968089985,tt/357.flac,0.18052343911557117
7127-75947-0021,7127,test-clean/7127/75947/7127-75947-0021.flac,174148,0.35756623850881686,tt/1020.flac,0.11355502927739705
4077-13751-0011,4077,test-clean/4077/13751/4077-13751-0011.flac,117708,0.6178749627592376,tt/1537.flac,0.1483530998421939
2961-961-0016,2961,test-clean/2961/961/2961-961-0016.flac,125831,1.4098020635430841,tt/490.flac,0.1332521434681019
1284-1180-0003,1284,test-clean/1284/1180/1284-1180-0003.flac,195249,0.6356333396534184,tt/101.flac,0.13765184541266562
4992-23283-0010,4992,test-clean/4992/23283/4992-23283-0010.flac,100680,0.7735627945425935,tt/1460.flac,0.1574939183752489
1089-134686-0007,1089,test-clean/1089/134686/1089-134686-0007.flac,25255,1.0372522828005346,tt/299.flac,0.24442847182630775
2830-3980-0006,2830,test-clean/2830/3980/2830-3980-0006.flac,42752,0.2932260916080554,tt/951.flac,0.19049285311699166
5105-28240-0001,5105,test-clean/5105/28240/5105-28240-0001.flac,30661,0.4526714959483943,tt/310.flac,0.11223197824407327
1995-1836-0014,1995,test-clean/1995/1836/1995-1836-0014.flac,69787,0.53116243438065,tt/565.flac,0.18536138381749628
5639-40744-0017,5639,test-clean/5639/40744/5639-40744-0017.flac,117505,1.183187949310112,tt/601.flac,0.13516704807497232
5142-33396-0032,5142,test-clean/5142/33396/5142-33396-0032.flac,127123,0.9622619681875614,tt/162.flac,0.18938752993693253
8463-287645-0000,8463,test-clean/8463/287645/8463-287645-0000.flac,62563,0.36001786226300814,tt/341.flac,0.12155720566048489
1580-141084-0014,1580,test-clean/1580/141084/1580-141084-0014.flac,246652,0.7095674285221845,tt/1214.flac,0.12734121065045856
2300-131720-0029,2300,test-clean/2300/131720/2300-131720-0029.flac,9181,0.5570443902897957,tt/1306.flac,0.13967075925999525
6829-68771-0028,6829,test-clean/6829/68771/6829-68771-0028.flac,188264,0.45727515654242085,tt/1359.flac,0.08288335801132399
2300-131720-0004,2300,test-clean/2300/131720/2300-131720-0004.flac,972,0.44095722028560297,tt/273.flac,0.07920729365180616
5683-32866-0006,5683,test-clean/5683/32866/5683-32866-0006.flac,125831,0.502430025153548,tt/615.flac,0.13292938472385551
1320-122617-0033,1320,test-clean/1320/122617/1320-122617-0033.flac,100680,0.4095292668038377,tt/168.flac,0.17455133795599964
237-134500-0023,237,test-clean/237/134500/237-134500-0023.flac,25255,0.2624382363639175,tt/1385.flac,0.11015690846254501
7021-85628-0000,7021,test-clean/7021/85628/7021-85628-0000.flac,134526,0.44432792221063444,tt/725.flac,0.1165790777267573
672-122797-0072,672,test-clean/672/122797/672-122797-0072.flac,29290,0.8591629283339615,tt/644.flac,0.25640907897591175
4077-13754-0001,4077,test-clean/4077/13754/4077-13754-0001.flac,117505,0.5479750640661611,tt/1389.flac,0.1620151989303653
8463-294828-0028,8463,test-clean/8463/294828/8463-294828-0028.flac,127123,0.5167738199004028,tt/1447.flac,0.11757802911338959
8224-274384-0000,8224,test-clean/8224/274384/8224-274384-0000.flac,62563,0.6248666052317052,tt/111.flac,0.1755308953630425
8463-294828-0007,8463,test-clean/8463/294828/8463-294828-0007.flac,9181,0.44843852186750444,tt/1191.flac,0.08264055828669495
4446-2275-0032,4446,test-clean/4446/2275/4446-2275-0032.flac,188264,0.7321664193909562,tt/1388.flac,0.11727497719861359
8230-279154-0024,8230,test-clean/8230/279154/8230-279154-0024.flac,117708,0.44842305713055425,tt/1047.flac,0.14588716645807917
8555-284447-0015,8555,test-clean/8555/284447/8555-284447-0015.flac,2951,0.3597391231699423,tt/1242.flac,0.20295917980059305
4970-29093-0013,4970,test-clean/4970/29093/4970-29093-0013.flac,100680,0.481932009686967,tt/1103.flac,0.16786629043273826
2961-961-0007,2961,test-clean/2961/961/2961-961-0007.flac,117708,1.4156247353433313,tt/740.flac,0.10991905630419628
4992-41797-0014,4992,test-clean/4992/41797/4992-41797-0014.flac,125831,0.548686147148871,tt/2.flac,0.11764036929598323
7021-85628-0002,7021,test-clean/7021/85628/7021-85628-0002.flac,195249,0.639526427816869,tt/728.flac,0.09527080425482065
4507-16021-0009,4507,test-clean/4507/16021/4507-16021-0009.flac,100680,0.5065539441160609,tt/911.flac,0.2289926562681387
4992-41806-0000,4992,test-clean/4992/41806/4992-41806-0000.flac,25255,0.356131285676367,tt/187.flac,0.19749319474451085
3575-170457-0056,3575,test-clean/3575/170457/3575-170457-0056.flac,42752,0.4232826832763106,tt/1230.flac,0.1502221526764078
7176-88083-0025,7176,test-clean/7176/88083/7176-88083-0025.flac,30661,0.4455018341337667,tt/1388.flac,0.11452813381202613
672-122797-0043,672,test-clean/672/122797/672-122797-0043.flac,69787,0.7877629421698614,tt/255.flac,0.26423391788415235
5142-36377-0008,5142,test-clean/5142/36377/5142-36377-0008.flac,19659,0.6335586908135851,tt/1419.flac,0.1514313222117662
8463-294828-0003,8463,test-clean/8463/294828/8463-294828-0003.flac,18381,0.7624949810818608,tt/86.flac,0.230558606075247
2830-3980-0012,2830,test-clean/2830/3980/2830-3980-0012.flac,188264,0.7494105149021163,tt/1411.flac,0.22752337094466563
2961-961-0005,2961,test-clean/2961/961/2961-961-0005.flac,117708,1.0157187042209328,tt/234.flac,0.09236751431192353
121-127105-0002,121,test-clean/121/127105/121-127105-0002.flac,125831,1.0319425967286384,tt/1322.flac,0.08012562998819096
1284-1180-0007,1284,test-clean/1284/1180/1284-1180-0007.flac,195249,0.8011326808035436,tt/470.flac,0.11225938793002105
2961-960-0020,2961,test-clean/2961/960/2961-960-0020.flac,100680,0.7721814496631069,tt/627.flac,0.18292978411576494
8230-279154-0023,8230,test-clean/8230/279154/8230-279154-0023.flac,25255,0.4537299336876033,tt/662.flac,0.14557281113597234
2961-960-0022,2961,test-clean/2961/960/2961-960-0022.flac,42752,0.8060995272898245,tt/345.flac,0.17457944206915688
672-122797-0024,672,test-clean/672/122797/672-122797-0024.flac,30661,1.8365439380433357,tt/854.flac,0.09984739133072194
4446-2273-0002,4446,test-clean/4446/2273/4446-2273-0002.flac,69787,1.1235243062669027,tt/839.flac,0.09824193286676805
1089-134691-0015,1089,test-clean/1089/134691/1089-134691-0015.flac,210267,1.4062928442862266,tt/1207.flac,0.16441403378631242
121-123859-0002,121,test-clean/121/123859/121-123859-0002.flac,0,0.7229146903458951,tt/609.flac,0.12070003194356425
7176-88083-0009,7176,test-clean/7176/88083/7176-88083-0009.flac,246652,0.3684447112021649,tt/333.flac,0.2740833764518887
7176-88083-0019,7176,test-clean/7176/88083/7176-88083-0019.flac,9181,0.35426822402877456,tt/588.flac,0.17786936524829183
8230-279154-0034,8230,test-clean/8230/279154/8230-279154-0034.flac,43076,0.40037325426145953,tt/214.flac,0.11368984020481405
2961-960-0019,2961,test-clean/2961/960/2961-960-0019.flac,56043,0.9059267087449245,tt/648.flac,0.1091130009129246
2094-142345-0044,2094,test-clean/2094/142345/2094-142345-0044.flac,188264,1.0259309829607073,tt/420.flac,0.23951259223273166
5142-33396-0009,5142,test-clean/5142/33396/5142-33396-0009.flac,195249,0.3496278196211393,tt/916.flac,0.11346222509372222
7021-79740-0007,7021,test-clean/7021/79740/7021-79740-0007.flac,100680,0.4308891618773643,tt/566.flac,0.09551671829881744
61-70968-0003,61,test-clean/61/70968/61-70968-0003.flac,25255,0.5310903159170625,tt/1578.flac,0.21033790781476397
1995-1826-0000,1995,test-clean/1995/1826/1995-1826-0000.flac,42752,0.5280013116294325,tt/463.flac,0.15686964925003552
4970-29093-0018,4970,test-clean/4970/29093/4970-29093-0018.flac,9181,0.5679773646129581,tt/401.flac,0.13652102615308215
8555-292519-0008,8555,test-clean/8555/292519/8555-292519-0008.flac,174148,0.9659417953906376,tt/769.flac,0.07527469813697903
1580-141083-0041,1580,test-clean/1580/141083/1580-141083-0041.flac,188264,0.42485203812385947,tt/1034.flac,0.1711445757793691
1580-141083-0031,1580,test-clean/1580/141083/1580-141083-0031.flac,117708,0.6302348275118117,tt/1615.flac,0.09690429290876533
4992-41806-0017,4992,test-clean/4992/41806/4992-41806-0017.flac,125831,0.5496948342878935,tt/1184.flac,0.11920186863991357
5639-40744-0029,5639,test-clean/5639/40744/5639-40744-0029.flac,195249,2.9124777324232367,tt/27.flac,0.11304366623953065
5639-40744-0003,5639,test-clean/5639/40744/5639-40744-0003.flac,0,0.6992518288516836,tt/675.flac,0.12796802858136855
4970-29095-0036,4970,test-clean/4970/29095/4970-29095-0036.flac,100680,0.3956509851806858,tt/495.flac,0.11732824839635993
3729-6852-0039,3729,test-clean/3729/6852/3729-6852-0039.flac,25255,0.9084056032357471,tt/1516.flac,0.21099521455640993
1221-135766-0010,1221,test-clean/1221/135766/1221-135766-0010.flac,42752,0.6866456271051117,tt/26.flac,0.124575637216765
1284-1180-0021,1284,test-clean/1284/1180/1284-1180-0021.flac,9181,0.8736531681637866,tt/241.flac,0.2096560154745144
2830-3980-0029,2830,test-clean/2830/3980/2830-3980-0029.flac,174148,0.7182760895758517,tt/1072.flac,0.15020397306742952
5142-33396-0043,5142,test-clean/5142/33396/5142-33396-0043.flac,187115,0.525880278488489,tt/954.flac,0.1972049321463638
8455-210777-0037,8455,test-clean/8455/210777/8455-210777-0037.flac,188264,0.25595944484363947,tt/1292.flac,0.16626819898632506
5639-40744-0018,5639,test-clean/5639/40744/5639-40744-0018.flac,64177,1.0248698008100507,tt/1060.flac,0.16205559623084256
8463-294825-0016,8463,test-clean/8463/294825/8463-294825-0016.flac,100680,0.38287571001068516,tt/732.flac,0.17289805441321407
4446-2271-0011,4446,test-clean/4446/2271/4446-2271-0011.flac,25255,0.6506003740607608,tt/1499.flac,0.19903504722220647
1221-135766-0002,1221,test-clean/1221/135766/1221-135766-0002.flac,42752,0.6912524844554638,tt/366.flac,0.14792285891826584
8463-294825-0012,8463,test-clean/8463/294825/8463-294825-0012.flac,30661,0.5914263795438923,tt/790.flac,0.2517082968767478
672-122797-0031,672,test-clean/672/122797/672-122797-0031.flac,69787,0.28699966784245123,tt/489.flac,0.21707121928513562
1089-134686-0002,1089,test-clean/1089/134686/1089-134686-0002.flac,127123,0.7867491251947787,tt/533.flac,0.25375279809725465
8455-210777-0019,8455,test-clean/8455/210777/8455-210777-0019.flac,62563,0.5322374730813377,tt/752.flac,0.1780527088283144
