mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,source_3_path,source_3_start,source_3_gain,noise_path,noise_gain
7850-73752-0001_6241-61946-0016_3536-23268-0014,7850,dev-clean/7850/73752/7850-73752-0001.flac,122435,0.2751124478805178,dev-clean/6241/61946/6241-61946-0016.flac,100327,0.5915727513468232,dev-clean/3536/23268/3536-23268-0014.flac,53618,0.540270386710401,cv/799.flac,0.1881956891947369
251-136532-0012_777-126732-0075_3536-23268-0027,251,dev-clean/251/136532/251-136532-0012.flac,70036,0.2401492592607594,dev-clean/777/126732/777-126732-0075.flac,238019,0.8266465695176755,dev-clean/3536/23268/3536-23268-0027.flac,75701,0.5557773074133983,cv/1224.flac,0.14539952615398116
3536-8226-0017_3081-166546-0007_7850-73752-0004,3536,dev-clean/3536/8226/3536-8226-0017.flac,247344,1.359214948296763,dev-clean/3081/166546/3081-166546-0007.flac,79441,0.7978576459547081,dev-clean/7850/73752/7850-73752-0004.flac,19805,0.4155340514718168,cv/2594.flac,0.14368191331048158
6295-244435-0031_3853-163249-0007_652-129742-0020,6295,dev-clean/6295/244435/6295-244435-0031.flac,42343,0.27739405672257766,dev-clean/3853/163249/3853-163249-0007.flac,115998,0.28742039288694804,dev-clean/652/129742/652-129742-0020.flac,8885,0.3863497970612899,cv/689.flac,0.11206042013582228
2803-161169-0005_2035-147961-0004_1272-141231-0030,2803,dev-clean/2803/161169/2803-161169-0005.flac,26531,0.901223427438379,dev-clean/2035/147961/2035-147961-0004.flac,63658,0.48676550452427525,dev-clean/1272/141231/1272-141231-0030.flac,50453,0.38766860959214944,cv/2128.flac,0.08730050909067268
1462-170142-0011_3536-23268-0006_174-50561-0008,1462,dev-clean/1462/170142/1462-170142-0011.flac,143449,0.28452715682919627,dev-clean/3536/23268/3536-23268-0006.flac,135846,0.6863242948777295,dev-clean/174/50561/174-50561-0008.flac,23672,1.7538129108314213,cv/1723.flac,0.10076948286501954
5536-43363-0005_6295-64301-0028_5895-34629-0033,5536,dev-clean/5536/43363/5536-43363-0005.flac,20707,0.4539549045301244,dev-clean/6295/64301/6295-64301-0028.flac,35941,0.4173702572139925,dev-clean/5895/34629/5895-34629-0033.flac,119840,0.7993601000073423,cv/2030.flac,0.13925452522881981
6241-61946-0003_3752-4944-0054_5694-64038-0003,6241,dev-clean/6241/61946/6241-61946-0003.flac,157227,0.7185013937135174,dev-clean/3752/4944/3752-4944-0054.flac,228560,0.30975430773850365,dev-clean/5694/64038/5694-64038-0003.flac,28939,0.3214370001147811,cv/1688.flac,0.1820834584448909
2277-149897-0013_5536-43359-0011_3081-166546-0058,2277,dev-clean/2277/149897/2277-149897-0013.flac,41533,0.5185688250571598,dev-clean/5536/43359/5536-43359-0011.flac,3813,0.5470521457385334,dev-clean/3081/166546/3081-166546-0058.flac,190819,1.5352087056321182,cv/1186.flac,0.09560853920326325
8297-275156-0013_2035-147960-0014_3081-166546-0074,8297,dev-clean/8297/275156/8297-275156-0013.flac,19552,0.3582195341742147,dev-clean/2035/147960/2035-147960-0014.flac,146604,0.39252069451596594,dev-clean/3081/166546/3081-166546-0074.flac,120123,2.8939016308481875,cv/2403.flac,0.1480128764744491
7850-111771-0005_6313-66125-0008_5694-64029-0014,7850,dev-clean/7850/111771/7850-111771-0005.flac,20967,0.3462034446620741,dev-clean/6313/66125/6313-66125-0008.flac,206422,0.8252198677190932,dev-clean/5694/64029/5694-64029-0014.flac,141132,0.7830626207315086,cv/855.flac,0.24072545737642118
777-126732-0007_251-137823-0021_2428-83699-0005,777,dev-clean/777/126732/777-126732-0007.flac,46691,1.285841213692264,dev-clean/251/137823/251-137823-0021.flac,188956,0.6860203168862473,dev-clean/2428/83699/2428-83699-0005.flac,46071,0.8523497517244061,cv/2618.flac,0.08847247074773092
5694-64038-0024_3853-163249-0002_8297-275155-0004,5694,dev-clean/5694/64038/5694-64038-0024.flac,21821,0.5599588218248447,dev-clean/3853/163249/3853-163249-0002.flac,34590,0.3374694609563061,dev-clean/8297/275155/8297-275155-0004.flac,73736,0.37156376042194367,cv/690.flac,0.14081132416083517
2428-83699-0037_6241-61946-0006_3853-163249-0001,2428,dev-clean/2428/83699/2428-83699-0037.flac,210318,0.6163609145225027,dev-clean/6241/61946/6241-61946-0006.flac,143489,0.8119420952153712,dev-clean/3853/163249/3853-163249-0001.flac,137591,0.5299938295751212,cv/257.flac,0.13368165562115597
174-84280-0009_6295-244435-0023_2035-147961-0012,174,dev-clean/174/84280/174-84280-0009.flac,106085,0.6208658083943192,dev-clean/6295/244435/6295-244435-0023.flac,184427,0.8066111213700452,dev-clean/2035/147961/2035-147961-0012.flac,61383,0.6077912533070854,cv/20.flac,0.08807897608686015
6295-244435-0017_8297-275154-0019_777-126732-0030,6295,dev-clean/6295/244435/6295-244435-0017.flac,49489,0.5472536053407934,dev-clean/8297/275154/8297-275154-0019.flac,122435,0.3667544428078708,dev-clean/777/126732/777-126732-0030.flac,100327,1.604547132410226,cv/2463.flac,0.30504837518583666
6241-61946-0009_2412-153947-0003_2035-152373-0000,6241,dev-clean/6241/61946/6241-61946-0009.flac,53618,0.5790110220352039,dev-clean/2412/153947/2412-153947-0003.flac,70036,1.0544000944869512,dev-clean/2035/152373/2035-152373-0000.flac,188942,0.5969203735248926,cv/2052.flac,0.09692959494752426
2428-83705-0000_84-121123-0027_2412-153947-0014,2428,dev-clean/2428/83705/2428-83705-0000.flac,146604,0.5020372280078373,dev-clean/84/121123/84-121123-0027.flac,20967,0.7123758174499398,dev-clean/2412/153947/2412-153947-0014.flac,75350,1.4301999932982101,cv/1786.flac,0.08586502102636484
1462-170138-0024_84-121123-0001_3752-4944-0017,1462,dev-clean/1462/170138/1462-170138-0024.flac,10060,0.41923177013192936,dev-clean/84/121123/84-121123-0001.flac,46691,0.3012813316781954,dev-clean/3752/4944/3752-4944-0017.flac,188956,0.3522814193700851,cv/1339.flac,0.16080319882032676
5694-64025-0022_3752-4943-0026_6295-64301-0018,5694,dev-clean/5694/64025/5694-64025-0022.flac,46071,0.5568777321801301,dev-clean/3752/4943/3752-4943-0026.flac,21821,0.5823052869323582,dev-clean/6295/64301/6295-64301-0018.flac,34590,0.9384096891029726,cv/132.flac,0.1317432075304877
5895-34615-0010_5536-43363-0006_2803-154320-0003,5895,dev-clean/5895/34615/5895-34615-0010.flac,73736,0.3744297928675378,dev-clean/5536/43363/5536-43363-0006.flac,79246,0.4057662166925503,dev-clean/2803/154320/2803-154320-0003.flac,143489,0.7657715722557578,cv/811.flac,0.16463316878322443
777-126732-0014_1988-148538-0013_8297-275154-0017,777,dev-clean/777/126732/777-126732-0014.flac,137591,0.9039812718875514,dev-clean/1988/148538/1988-148538-0013.flac,106085,0.8083643957687019,dev-clean/8297/275154/8297-275154-0017.flac,184427,0.4181253886137243,cv/1094.flac,0.10063022364505253
2035-147961-0000_1272-128104-0003_6241-61943-0016,2035,dev-clean/2035/147961/2035-147961-0000.flac,61383,0.7569925199995274,dev-clean/1272/128104/1272-128104-0003.flac,49489,0.6390222254315693,dev-clean/6241/61943/6241-61943-0016.flac,202802,0.3859943142464921,cv/2303.flac,0.31607553092761187
3576-138058-0025_1993-147149-0019_1988-147956-0005,3576,dev-clean/3576/138058/3576-138058-0025.flac,122435,0.27577098938149475,dev-clean/1993/147149/1993-147149-0019.flac,100327,3.4096956151707887,dev-clean/1988/147956/1988-147956-0005.flac,53618,0.4392474281215829,cv/461.flac,0.14648576068067315
5895-34629-0026_6241-61943-0012_2803-161169-0000,5895,dev-clean/5895/34629/5895-34629-0026.flac,70036,0.7581833591523165,dev-clean/6241/61943/6241-61943-0012.flac,214537,0.7141930978908175,dev-clean/2803/161169/2803-161169-0000.flac,75701,1.642283188922861,cv/1928.flac,0.09244160353462273
777-126732-0053_1988-24833-0004_652-129742-0002,777,dev-clean/777/126732/777-126732-0053.flac,200121,0.9359838211453317,dev-clean/1988/24833/1988-24833-0004.flac,59742,0.5256233910169547,dev-clean/652/129742/652-129742-0002.flac,247344,0.5836186348866981,cv/1273.flac,0.11917080829572682
652-130726-0010_2803-154320-0008_5536-43358-0017,652,dev-clean/652/130726/652-130726-0010.flac,79441,0.906450037010877,dev-clean/2803/154320/2803-154320-0008.flac,19805,1.1829068705377532,dev-clean/5536/43358/5536-43358-0017.flac,42343,0.409916607571582,cv/379.flac,0.14250773231966393
777-126732-0041_2803-154328-0003_5694-64038-0025,777,dev-clean/777/126732/777-126732-0041.flac,28939,1.756850593523455,dev-clean/2803/154328/2803-154328-0003.flac,41533,0.9445372811099063,dev-clean/5694/64038/5694-64038-0025.flac,200421,0.4156092072521961,cv/178.flac,0.1723550107221521
2412-153947-0011_1272-128104-0007_3536-23268-0009,2412,dev-clean/2412/153947/2412-153947-0011.flac,19552,0.8920600381817853,dev-clean/1272/128104/1272-128104-0007.flac,146604,0.43604817620431224,dev-clean/3536/23268/3536-23268-0009.flac,120123,0.3067319762009294,cv/227.flac,0.09602177863802426
1993-147149-0018_6241-61946-0004_5895-34622-0011,1993,dev-clean/1993/147149/1993-147149-0018.flac,20967,3.52769492678512,dev-clean/6241/61946/6241-61946-0004.flac,206422,0.399872599892424,dev-clean/5895/34622/5895-34622-0011.flac,10060,0.601462543990254,cv/272.flac,0.33718916864100035
8297-275155-0022_6313-76958-0028_2035-147961-0016,8297,dev-clean/8297/275155/8297-275155-0022.flac,46691,0.5531741370865356,dev-clean/6313/76958/6313-76958-0028.flac,188956,0.8647084939297351,dev-clean/2035/147961/2035-147961-0016.flac,46071,0.3571152414763428,cv/926.flac,0.09041477689911244
6241-61946-0018_2035-147960-0002_5694-64038-0014,6241,dev-clean/6241/61946/6241-61946-0018.flac,21821,0.45197955644111343,dev-clean/2035/147960/2035-147960-0002.flac,34590,0.6457375856187587,dev-clean/5694/64038/5694-64038-0014.flac,73736,0.599883506607098,cv/553.flac,0.1302286980916803
2428-83699-0010_6295-64301-0012_6313-66129-0021,2428,dev-clean/2428/83699/2428-83699-0010.flac,234964,1.2645588242551506,dev-clean/6295/64301/6295-64301-0012.flac,137591,1.1278300246469861,dev-clean/6313/66129/6313-66129-0021.flac,106085,0.5020180349489207,cv/1605.flac,0.2333884535740533
3081-166546-0045_7850-73752-0002_2428-83705-0043,3081,dev-clean/3081/166546/3081-166546-0045.flac,61383,1.6366460131897074,dev-clean/7850/73752/7850-73752-0002.flac,49489,0.48792704714471935,dev-clean/2428/83705/2428-83705-0043.flac,202802,0.8029800233274763,cv/289.flac,0.10107528443824194
3853-163249-0003_3536-8226-0011_7976-105575-0006,3853,dev-clean/3853/163249/3853-163249-0003.flac,122435,0.42472797482789004,dev-clean/3536/8226/3536-8226-0011.flac,100327,0.7745533492598137,dev-clean/7976/105575/7976-105575-0006.flac,53618,0.5615221794266919,cv/746.flac,0.10601824539466125
6295-244435-0005_3752-4944-0010_6345-93302-0010,6295,dev-clean/6295/244435/6295-244435-0005.flac,70036,0.6561241180436393,dev-clean/3752/4944/3752-4944-0010.flac,188942,0.5406393377370934,dev-clean/6345/93302/6345-93302-0010.flac,75701,0.7163925088941673,cv/2291.flac,0.1427533928890769
2035-147961-0038_3752-4944-0027_1988-24833-0003,2035,dev-clean/2035/147961/2035-147961-0038.flac,200121,0.6098093497600117,dev-clean/3752/4944/3752-4944-0027.flac,59742,0.3684441116118254,dev-clean/1988/24833/1988-24833-0003.flac,79441,0.5242143897265636,cv/1515.flac,0.1046636326088172
5694-64025-0004_2428-83699-0016_7976-110523-0016,5694,dev-clean/5694/64025/5694-64025-0004.flac,149026,0.7418853496273232,dev-clean/2428/83699/2428-83699-0016.flac,44385,0.7459463557981477,dev-clean/7976/110523/7976-110523-0016.flac,228560,0.5225652441416688,cv/767.flac,0.18869203331872825
3081-166546-0022_6241-66616-0014_174-168635-0001,3081,dev-clean/3081/166546/3081-166546-0022.flac,28939,1.3405018977942351,dev-clean/6241/66616/6241-66616-0014.flac,41533,0.2955734114461263,dev-clean/174/168635/174-168635-0001.flac,200421,0.6810514323816416,cv/1118.flac,0.09111399240330433
777-126732-0050_174-50561-0001_2428-83705-0004,777,dev-clean/777/126732/777-126732-0050.flac,190819,1.7854901394789087,dev-clean/174/50561/174-50561-0001.flac,19552,1.850364923411854,dev-clean/2428/83705/2428-83705-0004.flac,146604,0.8824684612746241,cv/2078.flac,0.19894577731834073
1993-147149-0024_652-130726-0001_2803-154328-0018,1993,dev-clean/1993/147149/1993-147149-0024.flac,120123,4.2952976414234,dev-clean/652/130726/652-130726-0001.flac,20967,0.9609640211449931,dev-clean/2803/154328/2803-154328-0018.flac,10060,0.5665946618069972,cv/2357.flac,0.19379606765441917
6241-61943-0024_1462-170142-0021_2803-154328-0000,6241,dev-clean/6241/61943/6241-61943-0024.flac,46691,0.5353425782471787,dev-clean/1462/170142/1462-170142-0021.flac,188956,0.39640948278295185,dev-clean/2803/154328/2803-154328-0000.flac,46071,1.4140977849456309,cv/353.flac,0.3459902712647506
1993-147964-0006_3853-163249-0023_6295-244435-0040,1993,dev-clean/1993/147964/1993-147964-0006.flac,21821,0.6517720777391759,dev-clean/3853/163249/3853-163249-0023.flac,34590,0.2624422322381888,dev-clean/6295/244435/6295-244435-0040.flac,73736,0.9350914823025579,cv/2141.flac,0.11741945915049173
1988-24833-0010_5694-64029-0007_3752-4944-0011,1988,dev-clean/1988/24833/1988-24833-0010.flac,234964,0.6233773971165598,dev-clean/5694/64029/5694-64029-0007.flac,137591,0.677951163490285,dev-clean/3752/4944/3752-4944-0011.flac,106085,0.47247317047450244,cv/1277.flac,0.10258106909580003
6345-93306-0007_3853-163249-0012_2803-161169-0014,6345,dev-clean/6345/93306/6345-93306-0007.flac,184427,0.4068650096148433,dev-clean/3853/163249/3853-163249-0012.flac,61383,0.42529869308397944,dev-clean/2803/161169/2803-161169-0014.flac,49489,1.1462989949123905,cv/2149.flac,0.20407970132284814
6241-61946-0020_3536-8226-0012_6295-244435-0036,6241,dev-clean/6241/61946/6241-61946-0020.flac,71730,0.32451349738328517,dev-clean/3536/8226/3536-8226-0012.flac,122435,0.704455136325021,dev-clean/6295/244435/6295-244435-0036.flac,100327,0.34073256985362604,cv/1560.flac,0.09408062715817586
7850-281318-0013_3853-163249-0029_6313-76958-0012,7850,dev-clean/7850/281318/7850-281318-0013.flac,53618,0.67167705434569,dev-clean/3853/163249/3853-163249-0029.flac,70036,0.14776605293081943,dev-clean/6313/76958/6313-76958-0012.flac,214537,0.7172164964917338,cv/195.flac,0.13602237332950481
84-121550-0023_2803-154328-0015_6313-66125-0003,84,dev-clean/84/121550/84-121550-0023.flac,97122,0.5413775472190607,dev-clean/2803/154328/2803-154328-0015.flac,0,0.8095986797668667,dev-clean/6313/66125/6313-66125-0003.flac,83057,0.5310513855801791,cv/1113.flac,0.14609158062796088
3853-163249-0026_2803-154328-0012_5895-34622-0023,3853,dev-clean/3853/163249/3853-163249-0026.flac,69449,0.12356638066072291,dev-clean/2803/154328/2803-154328-0012.flac,50918,0.4337055679619655,dev-clean/5895/34622/5895-34622-0023.flac,137377,0.6438756038179332,cv/2080.flac,0.24077959489366957
174-168635-0000_251-137823-0006_5895-34622-0010,174,dev-clean/174/168635/174-168635-0000.flac,54820,0.7537944469100416,dev-clean/251/137823/251-137823-0006.flac,149026,0.3088715630746317,dev-clean/5895/34622/5895-34622-0010.flac,44385,1.194311244830585,cv/1721.flac,0.10581130533459938
6295-64301-0003_2428-83699-0008_6313-66125-0019,6295,dev-clean/6295/64301/6295-64301-0003.flac,157227,0.6926487016290528,dev-clean/2428/83699/2428-83699-0008.flac,28939,1.3244035281766282,dev-clean/6313/66125/6313-66125-0019.flac,41533,0.5188112224849779,cv/1166.flac,0.3603763269324427
6241-66616-0017_251-118436-0004_8297-275154-0014,6241,dev-clean/6241/66616/6241-66616-0017.flac,200421,0.4494736521582675,dev-clean/251/118436/251-118436-0004.flac,190819,0.3423467009442562,dev-clean/8297/275154/8297-275154-0014.flac,19552,0.5044119992711061,cv/388.flac,0.11849460705719785
1993-147966-0005_5895-34615-0002_2035-147961-0002,1993,dev-clean/1993/147966/1993-147966-0005.flac,20967,0.30117535977613996,dev-clean/5895/34615/5895-34615-0002.flac,141132,0.5018759981149951,dev-clean/2035/147961/2035-147961-0002.flac,46691,0.4060953219019286,cv/730.flac,0.1439534874918817
5895-34622-0013_2412-153947-0005_3081-166546-0078,5895,dev-clean/5895/34622/5895-34622-0013.flac,57884,0.6737020080380112,dev-clean/2412/153947/2412-153947-0005.flac,46071,1.4397175187979452,dev-clean/3081/166546/3081-166546-0078.flac,21821,3.232559032886695,cv/2153.flac,0.19991227942096626
5895-34629-0003_2277-149897-0005_2412-153954-0007,5895,dev-clean/5895/34629/5895-34629-0003.flac,34590,0.47711432391944486,dev-clean/2277/149897/2277-149897-0005.flac,73736,0.5909789779480583,dev-clean/2412/153954/2412-153954-0007.flac,143489,0.8724790730978845,cv/2316.flac,0.12815031411910927
2277-149874-0015_2412-153947-0002_251-136532-0017,2277,dev-clean/2277/149874/2277-149874-0015.flac,234964,1.1256507807169325,dev-clean/2412/153947/2412-153947-0002.flac,137591,0.6518480873472083,dev-clean/251/136532/251-136532-0017.flac,53355,0.5296626069858151,cv/2473.flac,0.24452693786173008
5895-34629-0031_6313-66125-0023_174-168635-0009,5895,dev-clean/5895/34629/5895-34629-0031.flac,61383,0.7128480765089115,dev-clean/6313/66125/6313-66125-0023.flac,49489,0.9913072516461061,dev-clean/174/168635/174-168635-0009.flac,122435,1.2853635721890042,cv/2146.flac,0.1705409736454548
6241-61946-0022_652-130737-0012_7976-105575-0002,6241,dev-clean/6241/61946/6241-61946-0022.flac,44385,0.4324416483884672,dev-clean/652/130737/652-130737-0012.flac,157227,0.41375283116893574,dev-clean/7976/105575/7976-105575-0002.flac,228560,0.48924004935848053,cv/1535.flac,0.15703393510426655
3536-8226-0023_5895-34629-0023_5694-64025-0003,3536,dev-clean/3536/8226/3536-8226-0023.flac,28939,1.215731630550075,dev-clean/5895/34629/5895-34629-0023.flac,41533,0.5320737968578229,dev-clean/5694/64025/5694-64025-0003.flac,200421,0.7794061270996008,cv/1256.flac,0.19281910301355115
3853-163249-0041_2035-147961-0005_1993-147149-0030,3853,dev-clean/3853/163249/3853-163249-0041.flac,190819,0.16678229187541357,dev-clean/2035/147961/2035-147961-0005.flac,19552,0.41563450953727504,dev-clean/1993/147149/1993-147149-0030.flac,15532,6.9279671084109955,cv/2189.flac,0.2440132342884109
3081-166546-0056_2035-147960-0010_3536-23268-0017,3081,dev-clean/3081/166546/3081-166546-0056.flac,120123,1.669608577916495,dev-clean/2035/147960/2035-147960-0010.flac,20967,0.5518744617321181,dev-clean/3536/23268/3536-23268-0017.flac,9814,0.8691737100858192,cv/2626.flac,0.08469022096443206
3081-166546-0071_6295-64301-0016_6241-61943-0020,3081,dev-clean/3081/166546/3081-166546-0071.flac,141132,3.4987418523925324,dev-clean/6295/64301/6295-64301-0016.flac,46691,0.5707871380392623,dev-clean/6241/61943/6241-61943-0020.flac,188956,0.7761331834269805,cv/2080.flac,0.13270203870544767
6295-64301-0006_7850-281318-0010_6241-61943-0001,6295,dev-clean/6295/64301/6295-64301-0006.flac,46071,0.6235533428860797,dev-clean/7850/281318/7850-281318-0010.flac,21821,0.6947381477633947,dev-clean/6241/61943/6241-61943-0001.flac,34590,0.3626358840157192,cv/217.flac,0.2330518516854381
1272-141231-0015_652-130726-0024_8297-275154-0010,1272,dev-clean/1272/141231/1272-141231-0015.flac,73736,0.5240970872322038,dev-clean/652/130726/652-130726-0024.flac,143489,0.6797868013674611,dev-clean/8297/275154/8297-275154-0010.flac,137591,0.638164881424821,cv/563.flac,0.1885470299376758
174-168635-0007_3752-4943-0018_3536-23268-0001,174,dev-clean/174/168635/174-168635-0007.flac,106085,0.46580493236763765,dev-clean/3752/4943/3752-4943-0018.flac,184427,0.42745575663683316,dev-clean/3536/23268/3536-23268-0001.flac,61383,0.5398773457926465,cv/184.flac,0.14219835390189323
2428-83705-0015_3752-4944-0015_2277-149897-0016,2428,dev-clean/2428/83705/2428-83705-0015.flac,49489,0.3787910328644369,dev-clean/3752/4944/3752-4944-0015.flac,202802,0.48284923864945095,dev-clean/2277/149897/2277-149897-0016.flac,122435,0.5016950437924522,cv/484.flac,0.1481217590944641
3081-166546-0039_3536-23268-0013_6345-64257-0013,3081,dev-clean/3081/166546/3081-166546-0039.flac,100327,2.519531482002987,dev-clean/3536/23268/3536-23268-0013.flac,53618,0.41186598162157023,dev-clean/6345/64257/6345-64257-0013.flac,70036,0.6857477960383295,cv/734.flac,0.17637243889316245
251-136532-0007_2412-153954-0015_3853-163249-0020,251,dev-clean/251/136532/251-136532-0007.flac,54820,0.34491625377287716,dev-clean/2412/153954/2412-153954-0015.flac,44385,0.8983035057006378,dev-clean/3853/163249/3853-163249-0020.flac,157227,0.26526892227858384,cv/1692.flac,0.09860738350853025
3081-166546-0077_84-121123-0018_6295-64301-0026,3081,dev-clean/3081/166546/3081-166546-0077.flac,28939,4.7868661876409435,dev-clean/84/121123/84-121123-0018.flac,41533,0.8494886851391524,dev-clean/6295/64301/6295-64301-0026.flac,19552,0.7097493412041171,cv/174.flac,0.07262174050733632
5895-34622-0012_1462-170138-0010_6313-66129-0027,5895,dev-clean/5895/34622/5895-34622-0012.flac,146604,0.5496031083242398,dev-clean/1462/170138/1462-170138-0010.flac,120123,0.35238061017029976,dev-clean/6313/66129/6313-66129-0027.flac,20967,0.7629556728732538,cv/1900.flac,0.1527621748890695
174-168635-0020_7976-105575-0021_84-121550-0031,174,dev-clean/174/168635/174-168635-0020.flac,206422,0.9115218031985405,dev-clean/7976/105575/7976-105575-0021.flac,141132,0.34320687859477483,dev-clean/84/121550/84-121550-0031.flac,46691,0.6715481846998054,cv/1204.flac,0.19049811394718108
8297-275154-0012_2277-149897-0006_1272-141231-0031,8297,dev-clean/8297/275154/8297-275154-0012.flac,188956,0.7433283943467336,dev-clean/2277/149897/2277-149897-0006.flac,46071,0.33444967689096006,dev-clean/1272/141231/1272-141231-0031.flac,21821,0.34990918576080166,cv/199.flac,0.1852761498237184
1462-170142-0000_251-136532-0021_84-121550-0034,1462,dev-clean/1462/170142/1462-170142-0000.flac,34590,0.35078567587484755,dev-clean/251/136532/251-136532-0021.flac,73736,0.4963041895289562,dev-clean/84/121550/84-121550-0034.flac,143489,0.9513312628680334,cv/2529.flac,0.17880408483694132
5694-64029-0029_6241-66616-0002_6345-93302-0008,5694,dev-clean/5694/64029/5694-64029-0029.flac,234964,0.7125583319789298,dev-clean/6241/66616/6241-66616-0002.flac,137591,0.4621668779192993,dev-clean/6345/93302/6345-93302-0008.flac,106085,0.3086922177210969,cv/1176.flac,0.19958944570495055
8297-275155-0020_6295-64301-0025_7976-110124-0012,8297,dev-clean/8297/275155/8297-275155-0020.flac,184427,0.42593107011480164,dev-clean/6295/64301/6295-64301-0025.flac,61383,0.4325779685939445,dev-clean/7976/110124/7976-110124-0012.flac,49489,0.7301888514514784,cv/2108.flac,0.17826570556161497
6313-66125-0022_7976-110523-0009_2428-83699-0036,6313,dev-clean/6313/66125/6313-66125-0022.flac,122435,0.5975794247089663,dev-clean/7976/110523/7976-110523-0009.flac,100327,0.6728822056968619,dev-clean/2428/83699/2428-83699-0036.flac,53618,0.5918076564454059,cv/233.flac,0.10987275813308184
3536-23268-0012_7976-110124-0013_6313-76958-0019,3536,dev-clean/3536/23268/3536-23268-0012.flac,70036,0.6198394329267398,dev-clean/7976/110124/7976-110124-0013.flac,214537,0.8305063848461628,dev-clean/6313/76958/6313-76958-0019.flac,188942,0.5829192726977834,cv/154.flac,0.20126482870347231
6241-66616-0001_84-121550-0020_2412-153948-0000,6241,dev-clean/6241/66616/6241-66616-0001.flac,28939,0.6838837909696964,dev-clean/84/121550/84-121550-0020.flac,41533,0.8799447460661091,dev-clean/2412/153948/2412-153948-0000.flac,19552,1.0214703348795682,cv/237.flac,0.1371189242376804
1272-135031-0013_8297-275156-0010_2035-147961-0019,1272,dev-clean/1272/135031/1272-135031-0013.flac,146604,0.4920347626237714,dev-clean/8297/275156/8297-275156-0010.flac,20967,0.37743097755302846,dev-clean/2035/147961/2035-147961-0019.flac,206422,0.5923616260692621,cv/315.flac,0.13124062060061917
1462-170138-0007_84-121123-0021_1272-141231-0014,1462,dev-clean/1462/170138/1462-170138-0007.flac,141132,0.4502222211825089,dev-clean/84/121123/84-121123-0021.flac,46691,0.8357413989440374,dev-clean/1272/141231/1272-141231-0014.flac,188956,0.6312868553664908,cv/2065.flac,0.15121054673991619
652-130726-0012_3853-163249-0004_6241-66616-0000,652,dev-clean/652/130726/652-130726-0012.flac,46071,0.5437514171131456,dev-clean/3853/163249/3853-163249-0004.flac,21821,0.30971351525871216,dev-clean/6241/66616/6241-66616-0000.flac,34590,0.4144141095453257,cv/459.flac,0.24907007768209388
251-137823-0025_6241-66616-0025_5895-34629-0018,251,dev-clean/251/137823/251-137823-0025.flac,73736,0.20227868756365328,dev-clean/6241/66616/6241-66616-0025.flac,143489,0.7504208692688206,dev-clean/5895/34629/5895-34629-0018.flac,137591,0.9981781970538782,cv/612.flac,0.17431670392805154
1272-141231-0021_251-137823-0001_6313-66129-0031,1272,dev-clean/1272/141231/1272-141231-0021.flac,106085,0.34761586179183956,dev-clean/251/137823/251-137823-0001.flac,184427,0.4336206010258153,dev-clean/6313/66129/6313-66129-0031.flac,61383,0.5103809924585995,cv/2266.flac,0.1257477555412717
3536-8226-0020_2412-153954-0004_3752-4944-0039,3536,dev-clean/3536/8226/3536-8226-0020.flac,49489,1.148820147958435,dev-clean/2412/153954/2412-153954-0004.flac,122435,0.7630662823774835,dev-clean/3752/4944/3752-4944-0039.flac,100327,0.511924207797198,cv/2492.flac,0.17365661209916675
3536-23268-0020_8297-275156-0005_84-121123-0008,3536,dev-clean/3536/23268/3536-23268-0020.flac,53618,0.3897753051367357,dev-clean/8297/275156/8297-275156-0005.flac,70036,0.8359736788259453,dev-clean/84/121123/84-121123-0008.flac,188942,0.2813297815419094,cv/2212.flac,0.15755881398122096
3081-166546-0069_2412-153947-0007_7850-73752-0010,3081,dev-clean/3081/166546/3081-166546-0069.flac,75701,1.4745738524111263,dev-clean/2412/153947/2412-153947-0007.flac,59742,1.3139462432727274,dev-clean/7850/73752/7850-73752-0010.flac,79441,0.32112631047774953,cv/2231.flac,0.23819753488905984
1272-135031-0008_7976-105575-0003_3081-166546-0088,1272,dev-clean/1272/135031/1272-135031-0008.flac,19805,0.43330577468962805,dev-clean/7976/105575/7976-105575-0003.flac,42343,0.4431204224714601,dev-clean/3081/166546/3081-166546-0088.flac,115998,2.6362922018151975,cv/714.flac,0.2343109416066169
3536-8226-0004_7850-281318-0014_2035-147960-0004,3536,dev-clean/3536/8226/3536-8226-0004.flac,54820,1.2978322501448747,dev-clean/7850/281318/7850-281318-0014.flac,149026,0.8777613532878686,dev-clean/2035/147960/2035-147960-0004.flac,44385,0.711716480322317,cv/1285.flac,0.14073665491089118
3081-166546-0003_5694-64025-0013_3536-8226-0001,3081,dev-clean/3081/166546/3081-166546-0003.flac,157227,1.926560269301112,dev-clean/5694/64025/5694-64025-0013.flac,228560,0.466940492905405,dev-clean/3536/8226/3536-8226-0001.flac,28939,0.9019543008727223,cv/2023.flac,0.3150615708200766
251-118436-0022_8297-275154-0021_6241-61943-0006,251,dev-clean/251/118436/251-118436-0022.flac,41533,0.4590118473521779,dev-clean/8297/275154/8297-275154-0021.flac,200421,0.572782873986145,dev-clean/6241/61943/6241-61943-0006.flac,190819,0.7651844623133056,cv/220.flac,0.1342103485577815
