mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,source_3_path,source_3_start,source_3_gain,noise_path,noise_gain
260-123440-0017_237-126133-0007_7176-92135-0007,260,test-clean/260/123440/260-123440-0017.flac,54820,0.5452821744104563,test-clean/237/126133/237-126133-0007.flac,149026,0.9421818701303329,test-clean/7176/92135/7176-92135-0007.flac,44385,0.4908170148406078,tt/403.flac,0.09822808932165408
2094-142345-0043_2300-131720-0027_4446-2275-0026,2094,test-clean/2094/142345/2094-142345-0043.flac,157227,0.6304320674483351,test-clean/2300/131720/2300-131720-0027.flac,28939,0.4323939356714175,test-clean/4446/2275/4446-2275-0026.flac,41533,0.5658460855817752,tt/1139.flac,0.10458910506583055
1089-134686-0036_5683-32865-0003_3570-5696-0005,1089,test-clean/1089/134686/1089-134686-0036.flac,190819,0.7758921994504585,test-clean/5683/32865/5683-32865-0003.flac,20967,1.133503681584554,test-clean/3570/5696/3570-5696-0005.flac,75350,0.5540417448561684,tt/625.flac,0.10898853780776296
5142-36377-0014_1320-122612-0013_4970-29095-0007,5142,test-clean/5142/36377/5142-36377-0014.flac,0,0.4087516639113257,test-clean/1320/122612/1320-122612-0013.flac,141132,0.45437169256169224,test-clean/4970/29095/4970-29095-0007.flac,46691,0.8780046685225992,tt/1490.flac,0.20748628670491084
3575-170457-0037_8463-287645-0005_4992-23283-0008,3575,test-clean/3575/170457/3575-170457-0037.flac,57884,0.5397788883888708,test-clean/8463/287645/8463-287645-0005.flac,46071,0.3764470196567685,test-clean/4992/23283/4992-23283-0008.flac,21821,1.526644946560224,tt/1446.flac,0.11017387316099267
2094-142345-0035_7176-88083-0019_4446-2275-0010,2094,test-clean/2094/142345/2094-142345-0035.flac,34590,0.5253215472249001,test-clean/7176/88083/7176-88083-0019.flac,73736,0.5943488516618838,test-clean/4446/2275/4446-2275-0010.flac,210318,1.4984495879220914,tt/1462.flac,0.08952858281193841
1089-134691-0020_2094-142345-0048_5683-32865-0005,1089,test-clean/1089/134691/1089-134691-0020.flac,143489,0.2184547475805475,test-clean/2094/142345/2094-142345-0048.flac,137591,1.0518089556950054,test-clean/5683/32865/5683-32865-0005.flac,106085,1.2541831789940765,tt/1264.flac,0.22578813158457783
1320-122612-0004_7127-75947-0010_1221-135767-0004,1320,test-clean/1320/122612/1320-122612-0004.flac,184427,0.23150174259068687,test-clean/7127/75947/7127-75947-0010.flac,61383,0.5404281588359447,test-clean/1221/135767/1221-135767-0004.flac,337,1.2366054096893284,tt/1476.flac,0.13177117711675587
6930-76324-0011_3575-170457-0052_4446-2271-0024,6930,test-clean/6930/76324/6930-76324-0011.flac,122435,1.0782965409454677,test-clean/3575/170457/3575-170457-0052.flac,53618,0.409123069526741,test-clean/4446/2271/4446-2271-0024.flac,188942,0.8704143112487036,tt/464.flac,0.2413866977659331
2094-142345-0025_1580-141084-0008_4970-29095-0037,2094,test-clean/2094/142345/2094-142345-0025.flac,97122,0.5904310921152969,test-clean/1580/141084/1580-141084-0008.flac,83057,0.42619277219097973,test-clean/4970/29095/4970-29095-0037.flac,69449,0.7679708032674307,tt/61.flac,0.14307720902146148
1580-141084-0039_4507-16021-0010_7021-85628-0002,1580,test-clean/1580/141084/1580-141084-0039.flac,50918,0.4701059926189898,test-clean/4507/16021/4507-16021-0010.flac,6305,0.5319135798117378,test-clean/7021/85628/7021-85628-0002.flac,54820,0.67986911657148,tt/1003.flac,0.13418655153724876
6829-68771-0036_1320-122617-0000_672-122797-0003,6829,test-clean/6829/68771/6829-68771-0036.flac,149026,0.5278256520707078,test-clean/1320/122617/1320-122617-0000.flac,44385,0.6161006092985152,test-clean/672/122797/672-122797-0003.flac,157227,0.6313281007119798,tt/1120.flac,0.12336777226057753
3575-170457-0044_8463-287645-0006_2094-142345-0014,3575,test-clean/3575/170457/3575-170457-0044.flac,28939,1.0150619803105676,test-clean/8463/287645/8463-287645-0006.flac,41533,0.38354945336683494,test-clean/2094/142345/2094-142345-0014.flac,69349,0.9242140659331256,tt/1449.flac,0.12576526344323022
6829-68771-0033_237-134500-0002_2094-142345-0056,6829,test-clean/6829/68771/6829-68771-0033.flac,190819,0.5882399138280868,test-clean/237/134500/237-134500-0002.flac,19552,0.3433849532293336,test-clean/2094/142345/2094-142345-0056.flac,146604,0.4379353506914061,tt/1309.flac,0.12427718215602564
3570-5694-0012_4507-16021-0026_61-70970-0016,3570,test-clean/3570/5694/3570-5694-0012.flac,20967,0.6077040924070681,test-clean/4507/16021/4507-16021-0026.flac,0,0.6853274050581731,test-clean/61/70970/61-70970-0016.flac,206422,0.926144539318525,tt/339.flac,0.1484287988053214
4446-2273-0018_1221-135767-0018_3575-170457-0030,4446,test-clean/4446/2273/4446-2273-0018.flac,188956,0.5104645546381719,test-clean/1221/135767/1221-135767-0018.flac,46071,0.6611633322555659,test-clean/3575/170457/3575-170457-0030.flac,21821,0.626334357201145,tt/1083.flac,0.17276223069460922
237-134500-0010_6829-68769-0027_908-157963-0008,237,test-clean/237/134500/237-134500-0010.flac,34590,0.2712690832399773,test-clean/6829/68769/6829-68769-0027.flac,73736,0.6282706852415637,test-clean/908/157963/908-157963-0008.flac,398,0.5715251567993321,tt/926.flac,0.14572121195216536
4507-16021-0033_1089-134691-0005_5142-33396-0010,4507,test-clean/4507/16021/4507-16021-0033.flac,143489,0.7701768328132111,test-clean/1089/134691/1089-134691-0005.flac,137591,1.149956831341024,test-clean/5142/33396/5142-33396-0010.flac,106085,0.7823461311069542,tt/1517.flac,0.09035056812801594
121-123852-0003_7127-75947-0027_672-122797-0007,121,test-clean/121/123852/121-123852-0003.flac,0,0.6913378241537789,test-clean/7127/75947/7127-75947-0027.flac,184427,0.3472474769393388,test-clean/672/122797/672-122797-0007.flac,61383,0.7916840891511269,tt/1292.flac,0.2407135064324008
1580-141083-0027_1221-135766-0008_4446-2273-0035,1580,test-clean/1580/141083/1580-141083-0027.flac,65722,0.955911585000914,test-clean/1221/135766/1221-135766-0008.flac,90914,1.2867928818221748,test-clean/4446/2273/4446-2273-0035.flac,218468,0.6324067602466549,tt/179.flac,0.11241945602902867
1995-1826-0022_4507-16021-0018_1580-141083-0038,1995,test-clean/1995/1826/1995-1826-0022.flac,38017,0.5070953410198002,test-clean/4507/16021/4507-16021-0018.flac,97122,0.7454514549876232,test-clean/1580/141083/1580-141083-0038.flac,83057,1.2371631856014473,tt/611.flac,0.2983983460855175
7127-75947-0024_1995-1837-0018_2094-142345-0003,7127,test-clean/7127/75947/7127-75947-0024.flac,69449,0.663900317478688,test-clean/1995/1837/1995-1837-0018.flac,50918,0.4971131689751369,test-clean/2094/142345/2094-142345-0003.flac,6305,0.5051016221768989,tt/1550.flac,0.15160228360536557
1580-141083-0008_1995-1837-0029_8455-210777-0031,1580,test-clean/1580/141083/1580-141083-0008.flac,54820,1.0146888741292017,test-clean/1995/1837/1995-1837-0029.flac,149026,0.6816630384276067,test-clean/8455/210777/8455-210777-0031.flac,44385,0.3794683503758654,tt/1267.flac,0.12485165178684421
61-70968-0061_1284-1180-0021_6829-68771-0035,61,test-clean/61/70968/61-70968-0061.flac,157227,0.691757496646589,test-clean/1284/1180/1284-1180-0021.flac,28939,0.8148739280577418,test-clean/6829/68771/6829-68771-0035.flac,41533,0.6577567420192778,tt/1296.flac,0.167393267147219
2094-142345-0009_1284-1180-0013_1089-134686-0000,2094,test-clean/2094/142345/2094-142345-0009.flac,69349,0.6732106251029893,test-clean/1284/1180/1284-1180-0013.flac,190819,0.5518270067700113,test-clean/1089/134686/1089-134686-0000.flac,19552,0.8637225571982324,tt/604.flac,0.15986608056372995
5683-32879-0019_1284-1181-0012_672-122797-0020,5683,test-clean/5683/32879/5683-32879-0019.flac,146604,0.2789339149557444,test-clean/1284/1181/1284-1181-0012.flac,120123,0.8221859346136385,test-clean/672/122797/672-122797-0020.flac,20967,0.6310347363431373,tt/1372.flac,0.13151179254543557
1320-122617-0003_7127-75947-0038_4446-2275-0002,1320,test-clean/1320/122617/1320-122617-0003.flac,206422,0.8386518194719623,test-clean/7127/75947/7127-75947-0038.flac,46691,1.0099433524468528,test-clean/4446/2275/4446-2275-0002.flac,188956,0.434684487470267,tt/1423.flac,0.10968124830446803
7729-102255-0004_1320-122617-0040_61-70968-0003,7729,test-clean/7729/102255/7729-102255-0004.flac,0,0.6946189392991733,test-clean/1320/122617/1320-122617-0040.flac,46071,0.5126751712413757,test-clean/61/70968/61-70968-0003.flac,21821,0.9319947989334496,tt/390.flac,0.2085387709557203
237-134493-0005_7729-102255-0011_4507-16021-0037,237,test-clean/237/134493/237-134493-0005.flac,34590,0.4276809986749478,test-clean/7729/102255/7729-102255-0011.flac,0,0.3757541466000931,test-clean/4507/16021/4507-16021-0037.flac,73736,0.5282413961554293,tt/1173.flac,0.30547878023902075
1320-122617-0035_6930-75918-0009_4446-2275-0000,1320,test-clean/1320/122617/1320-122617-0035.flac,17521,0.4878448504636045,test-clean/6930/75918/6930-75918-0009.flac,69449,0.47547751493264995,test-clean/4446/2275/4446-2275-0000.flac,50918,0.6388681514896479,tt/177.flac,0.13041298188733566
6930-76324-0001_2830-3980-0072_237-134500-0028,6930,test-clean/6930/76324/6930-76324-0001.flac,54820,0.6938048027054283,test-clean/2830/3980/2830-3980-0072.flac,149026,0.7423669092954936,test-clean/237/134500/237-134500-0028.flac,44385,0.6437983555657499,tt/578.flac,0.11225453022035199
5683-32866-0004_237-126133-0024_1320-122617-0036,5683,test-clean/5683/32866/5683-32866-0004.flac,157227,0.41748162749208956,test-clean/237/126133/237-126133-0024.flac,28939,0.5419111192216169,test-clean/1320/122617/1320-122617-0036.flac,41533,0.48519843963877496,tt/641.flac,0.16027192764994314
1284-1180-0008_4992-41806-0016_61-70970-0007,1284,test-clean/1284/1180/1284-1180-0008.flac,19552,0.5400630815878733,test-clean/4992/41806/4992-41806-0016.flac,15532,0.8215994221287323,test-clean/61/70970/61-70970-0007.flac,120123,0.7880510130123781,tt/704.flac,0.2563679232776461
4992-41797-0021_672-122797-0054_8463-294828-0017,4992,test-clean/4992/41797/4992-41797-0021.flac,20967,0.38544806700465656,test-clean/672/122797/672-122797-0054.flac,206422,0.6315974546174575,test-clean/8463/294828/8463-294828-0017.flac,141132,0.4072649468168694,tt/760.flac,0.1420540366864483
6930-75918-0015_5683-32879-0006_4992-41797-0009,6930,test-clean/6930/75918/6930-75918-0015.flac,46691,0.7394803822892498,test-clean/5683/32879/5683-32879-0006.flac,57884,0.7461674236821734,test-clean/4992/41797/4992-41797-0009.flac,46071,0.7907971768115549,tt/752.flac,0.2540629214762144
4446-2275-0029_8463-287645-0012_61-70968-0046,4446,test-clean/4446/2275/4446-2275-0029.flac,21821,1.364947562542089,test-clean/8463/287645/8463-287645-0012.flac,34590,1.1444563688171276,test-clean/61/70968/61-70968-0046.flac,73736,1.0324537795326099,tt/185.flac,0.16743934135573793
7127-75947-0040_908-31957-0013_4970-29095-0031,7127,test-clean/7127/75947/7127-75947-0040.flac,79246,0.5037303561052243,test-clean/908/31957/908-31957-0013.flac,143489,0.39682859413846466,test-clean/4970/29095/4970-29095-0031.flac,6519,0.40908077280255956,tt/974.flac,0.11184466609556568
4970-29093-0002_1995-1837-0014_6930-75918-0000,4970,test-clean/4970/29093/4970-29093-0002.flac,106085,0.6821592993473534,test-clean/1995/1837/1995-1837-0014.flac,53355,0.5199646356056141,test-clean/6930/75918/6930-75918-0000.flac,61383,0.7250494254959811,tt/1590.flac,0.18193587718440107
5142-36377-0017_7729-102255-0021_237-126133-0009,5142,test-clean/5142/36377/5142-36377-0017.flac,49489,0.797457623991781,test-clean/7729/102255/7729-102255-0021.flac,122435,0.7681849004139448,test-clean/237/126133/237-126133-0009.flac,100327,0.6006900089054836,tt/239.flac,0.13355183605663876
6829-68769-0008_4507-16021-0043_8555-284449-0009,6829,test-clean/6829/68769/6829-68769-0008.flac,206669,0.7715590616655283,test-clean/4507/16021/4507-16021-0043.flac,90914,1.1314802362416145,test-clean/8555/284449/8555-284449-0009.flac,218468,0.29167825299244027,tt/787.flac,0.14302234316249662
6829-68771-0020_1995-1836-0005_1089-134686-0016,6829,test-clean/6829/68771/6829-68771-0020.flac,38017,0.7344958252683943,test-clean/1995/1836/1995-1836-0005.flac,97122,0.6138325942371762,test-clean/1089/134686/1089-134686-0016.flac,83057,1.1988995057064626,tt/1092.flac,0.20301432891527377
3570-5695-0012_5683-32866-0007_4992-41806-0001,3570,test-clean/3570/5695/3570-5695-0012.flac,69449,0.6768064509748759,test-clean/5683/32866/5683-32866-0007.flac,50918,0.25767427746798427,test-clean/4992/41806/4992-41806-0001.flac,137377,0.3666242422977301,tt/576.flac,0.1892201608142839
7729-102255-0037_8463-287645-0009_121-127105-0031,7729,test-clean/7729/102255/7729-102255-0037.flac,54820,0.7271235648456854,test-clean/8463/287645/8463-287645-0009.flac,149026,0.47752794471502363,test-clean/121/127105/121-127105-0031.flac,44385,0.6719874201803646,tt/1324.flac,0.15586480541122325
4446-2271-0013_61-70970-0035_8463-294828-0011,4446,test-clean/4446/2271/4446-2271-0013.flac,157227,0.5972244688825434,test-clean/61/70970/61-70970-0035.flac,28939,0.6949110124156813,test-clean/8463/294828/8463-294828-0011.flac,41533,0.7344735207058211,tt/416.flac,0.11129777911576472
7127-75946-0006_4992-41797-0016_3570-5695-0011,7127,test-clean/7127/75946/7127-75946-0006.flac,190819,0.9870571587083643,test-clean/4992/41797/4992-41797-0016.flac,20967,0.7686155379534516,test-clean/3570/5695/3570-5695-0011.flac,141132,0.3888282164034698,tt/691.flac,0.14812306996697713
237-126133-0025_7176-88083-0002_121-121726-0000,237,test-clean/237/126133/237-126133-0025.flac,46691,1.2457444720819715,test-clean/7176/88083/7176-88083-0002.flac,188956,0.507977008983253,test-clean/121/121726/121-121726-0000.flac,46071,0.6958959682853867,tt/1263.flac,0.12656739372548664
7729-102255-0010_1995-1837-0004_7176-88083-0020,7729,test-clean/7729/102255/7729-102255-0010.flac,21821,0.4329325257018406,test-clean/1995/1837/1995-1837-0004.flac,34590,0.6050058511601061,test-clean/7176/88083/7176-88083-0020.flac,73736,0.7646900333250667,tt/483.flac,0.18201498663970547
6930-76324-0014_260-123286-0003_5142-33396-0001,6930,test-clean/6930/76324/6930-76324-0014.flac,210318,0.4551507534915239,test-clean/260/123286/260-123286-0003.flac,143489,0.5424671148797962,test-clean/5142/33396/5142-33396-0001.flac,234964,0.7221882301718117,tt/940.flac,0.09011284331318342
260-123440-0018_4992-41797-0007_908-157963-0003,260,test-clean/260/123440/260-123440-0018.flac,137591,0.4685374793271499,test-clean/4992/41797/4992-41797-0007.flac,106085,0.48283386454001115,test-clean/908/157963/908-157963-0003.flac,184427,0.4835650301918331,tt/190.flac,0.1218913567659523
6930-81414-0000_8463-294828-0023_1320-122612-0014,6930,test-clean/6930/81414/6930-81414-0000.flac,83057,0.5671680662384565,test-clean/8463/294828/8463-294828-0023.flac,69449,0.64027500509043,test-clean/1320/122612/1320-122612-0014.flac,54820,0.42564836274180423,tt/1165.flac,0.20939516924277288
4507-16021-0020_4446-2273-0003_237-134500-0024,4507,test-clean/4507/16021/4507-16021-0020.flac,0,0.9096475262292691,test-clean/4446/2273/4446-2273-0003.flac,149026,0.6261387424047176,test-clean/237/134500/237-134500-0024.flac,44385,0.7851240091865981,tt/1613.flac,0.1807461385233396
260-123286-0016_1995-1826-0015_908-31957-0012,260,test-clean/260/123286/260-123286-0016.flac,157227,0.8173269499312169,test-clean/1995/1826/1995-1826-0015.flac,228560,0.8482730475314539,test-clean/908/31957/908-31957-0012.flac,28939,0.3942273262450601,tt/121.flac,0.2252969007444742
1995-1826-0004_5683-32866-0017_7176-92135-0032,1995,test-clean/1995/1826/1995-1826-0004.flac,41533,0.6645337953057832,test-clean/5683/32866/5683-32866-0017.flac,200421,0.5144279024034678,test-clean/7176/92135/7176-92135-0032.flac,190819,0.6395629631931343,tt/128.flac,0.12854036644821032
7176-92135-0043_8555-284449-0017_4507-16021-0053,7176,test-clean/7176/92135/7176-92135-0043.flac,19552,0.47758984813203775,test-clean/8555/284449/8555-284449-0017.flac,15532,0.5966228185428798,test-clean/4507/16021/4507-16021-0053.flac,120123,0.7463131606881511,tt/1350.flac,0.19054730303223805
4446-2271-0012_672-122797-0034_1089-134686-0017,4446,test-clean/4446/2271/4446-2271-0012.flac,20967,0.3634454269240507,test-clean/672/122797/672-122797-0034.flac,206422,0.9126996909495301,test-clean/1089/134686/1089-134686-0017.flac,141132,0.6431219570771866,tt/317.flac,0.15176904199157218
4970-29095-0005_6829-68771-0023_5142-33396-0024,4970,test-clean/4970/29095/4970-29095-0005.flac,46691,0.5279353731020991,test-clean/6829/68771/6829-68771-0023.flac,188956,0.7556542732019783,test-clean/5142/33396/5142-33396-0024.flac,46071,0.5667907620289495,tt/617.flac,0.17729729395690305
7176-88083-0014_6829-68769-0007_1995-1826-0012,7176,test-clean/7176/88083/7176-88083-0014.flac,21821,0.661654584841159,test-clean/6829/68769/6829-68769-0007.flac,34590,0.5023678008495911,test-clean/1995/1826/1995-1826-0012.flac,73736,0.40965849307783586,tt/1021.flac,0.10460858757801847
237-134500-0022_61-70970-0021_7127-75946-0022,237,test-clean/237/134500/237-134500-0022.flac,210318,0.30215900859892786,test-clean/61/70970/61-70970-0021.flac,143489,0.512335301873131,test-clean/7127/75946/7127-75946-0022.flac,137591,0.7528529790325269,tt/782.flac,0.11810153692143044
1089-134691-0014_7127-75946-0008_5142-36377-0022,1089,test-clean/1089/134691/1089-134691-0014.flac,106085,0.8565416333417003,test-clean/7127/75946/7127-75946-0008.flac,184427,0.8842791301292264,test-clean/5142/36377/5142-36377-0022.flac,61383,1.1212997361697903,tt/91.flac,0.10146784015884734
6829-68771-0030_4446-2275-0008_5142-33396-0038,6829,test-clean/6829/68771/6829-68771-0030.flac,218468,0.7481665612210641,test-clean/4446/2275/4446-2275-0008.flac,38017,0.340182477637638,test-clean/5142/33396/5142-33396-0038.flac,97122,0.7843885916995033,tt/546.flac,0.1585566403698652
5683-32865-0012_672-122797-0044_4446-2273-0015,5683,test-clean/5683/32865/5683-32865-0012.flac,0,0.5468060357210087,test-clean/672/122797/672-122797-0044.flac,83057,0.7490501359522629,test-clean/4446/2273/4446-2273-0015.flac,69449,0.4045981656267921,tt/492.flac,0.15498049552230433
7176-88083-0022_3570-5696-0000_4446-2273-0007,7176,test-clean/7176/88083/7176-88083-0022.flac,50918,0.5541849121546256,test-clean/3570/5696/3570-5696-0000.flac,54820,0.4640109273693028,test-clean/4446/2273/4446-2273-0007.flac,44385,0.6117200873219719,tt/1511.flac,0.13498929078291683
4992-41797-0017_908-31957-0001_6930-76324-0002,4992,test-clean/4992/41797/4992-41797-0017.flac,157227,0.8851193752832803,test-clean/908/31957/908-31957-0001.flac,28939,0.7694206791648786,test-clean/6930/76324/6930-76324-0002.flac,41533,0.7173740895354563,tt/59.flac,0.15795680850595073
260-123288-0007_5142-36377-0005_1284-1181-0005,260,test-clean/260/123288/260-123288-0007.flac,19552,0.6067066780052621,test-clean/5142/36377/5142-36377-0005.flac,146604,0.47254401520800277,test-clean/1284/1181/1284-1181-0005.flac,120123,0.30757862029014044,tt/1111.flac,0.08802440731114242
1995-1826-0020_1320-122617-0009_4992-23283-0018,1995,test-clean/1995/1826/1995-1826-0020.flac,20967,0.5657522681741606,test-clean/1320/122617/1320-122617-0009.flac,141132,0.7280323533065811,test-clean/4992/23283/4992-23283-0018.flac,46691,0.9803533553366576,tt/679.flac,0.11657535332701638
1995-1826-0009_6829-68769-0014_7127-75947-0003,1995,test-clean/1995/1826/1995-1826-0009.flac,188956,0.8894667055775018,test-clean/6829/68769/6829-68769-0014.flac,46071,0.6482917039785322,test-clean/7127/75947/7127-75947-0003.flac,21821,0.975779817241712,tt/108.flac,0.19619511106262738
908-157963-0009_1320-122617-0030_3570-5694-0005,908,test-clean/908/157963/908-157963-0009.flac,34590,0.3217272781116865,test-clean/1320/122617/1320-122617-0030.flac,73736,0.39212340205257473,test-clean/3570/5694/3570-5694-0005.flac,143489,0.6484686143848657,tt/467.flac,0.09117262089017161
4507-16021-0029_237-134500-0000_4446-2271-0004,4507,test-clean/4507/16021/4507-16021-0029.flac,234964,0.412039068293716,test-clean/237/134500/237-134500-0000.flac,137591,0.43984580074837576,test-clean/4446/2271/4446-2271-0004.flac,106085,0.6964345006739905,tt/317.flac,0.1251994074921843
672-122797-0064_3570-5696-0003_7127-75947-0019,672,test-clean/672/122797/672-122797-0064.flac,53355,0.48615971693082755,test-clean/3570/5696/3570-5696-0003.flac,0,0.5510670549743908,test-clean/7127/75947/7127-75947-0019.flac,61383,0.647685296977322,tt/868.flac,0.15025631996864727
7176-92135-0003_7127-75947-0016_4970-29095-0016,7176,test-clean/7176/92135/7176-92135-0003.flac,90914,0.41366705011359717,test-clean/7127/75947/7127-75947-0016.flac,38017,0.4986576126538349,test-clean/4970/29095/4970-29095-0016.flac,97122,0.39467653698602473,tt/1269.flac,0.09581001954930729
1995-1837-0017_61-70970-0040_7127-75947-0002,1995,test-clean/1995/1837/1995-1837-0017.flac,83057,0.684339101303508,test-clean/61/70970/61-70970-0040.flac,69449,0.6777431289109204,test-clean/7127/75947/7127-75947-0002.flac,54820,0.7457432570849155,tt/166.flac,0.18408052544807865
1995-1826-0002_3570-5695-0015_672-122797-0024,1995,test-clean/1995/1826/1995-1826-0002.flac,149026,0.7807897344073879,test-clean/3570/5695/3570-5695-0015.flac,44385,0.6476398743040336,test-clean/672/122797/672-122797-0024.flac,157227,2.1447346074084717,tt/31.flac,0.09630301616967277
7127-75946-0011_6930-75918-0002_7176-88083-0016,7127,test-clean/7127/75946/7127-75946-0011.flac,228560,0.5260047300267859,test-clean/6930/75918/6930-75918-0002.flac,233786,0.934419267776629,test-clean/7176/88083/7176-88083-0016.flac,28939,0.5177298239775624,tt/980.flac,0.1803389480024463
908-31957-0020_1320-122617-0027_4970-29095-0008,908,test-clean/908/31957/908-31957-0020.flac,41533,0.5301532646755476,test-clean/1320/122617/1320-122617-0027.flac,200421,0.5262741440154447,test-clean/4970/29095/4970-29095-0008.flac,190819,0.9920206871430874,tt/1099.flac,0.12826623027856493
1089-134686-0012_260-123286-0017_61-70970-0036,1089,test-clean/1089/134686/1089-134686-0012.flac,19552,1.006250389582528,test-clean/260/123286/260-123286-0017.flac,146604,0.6447366534352724,test-clean/61/70970/61-70970-0036.flac,120123,0.7400550301690756,tt/863.flac,0.18496109590083645
4446-2271-0010_237-126133-0013_6829-68771-0012,4446,test-clean/4446/2271/4446-2271-0010.flac,20967,0.4186858461187115,test-clean/237/126133/237-126133-0013.flac,206422,1.3062681069687194,test-clean/6829/68771/6829-68771-0012.flac,10060,0.8101952084489346,tt/876.flac,0.2717181117835208
5683-32879-0009_2830-3979-0010_7729-102255-0030,5683,test-clean/5683/32879/5683-32879-0009.flac,46691,0.3553910613909566,test-clean/2830/3979/2830-3979-0010.flac,188956,0.5375993226949342,test-clean/7729/102255/7729-102255-0030.flac,46071,0.8446870424984332,tt/87.flac,0.17078873638458336
237-126133-0008_1580-141084-0040_6829-68769-0031,237,test-clean/237/126133/237-126133-0008.flac,21821,1.9085007851656834,test-clean/1580/141084/1580-141084-0040.flac,34590,0.42921587869962236,test-clean/6829/68769/6829-68769-0031.flac,73736,0.4106405948773874,tt/1560.flac,0.47905972555877685
7729-102255-0032_3570-5696-0010_4970-29095-0023,7729,test-clean/7729/102255/7729-102255-0032.flac,0,0.4060921951989603,test-clean/3570/5696/3570-5696-0010.flac,143489,0.3567255452083766,test-clean/4970/29095/4970-29095-0023.flac,234964,0.6490957802100289,tt/1416.flac,0.07881211490360873
1089-134691-0012_5142-36586-0004_4446-2275-0023,1089,test-clean/1089/134691/1089-134691-0012.flac,17954,0.48394840836600456,test-clean/5142/36586/5142-36586-0004.flac,44385,0.4001506576856629,test-clean/4446/2275/4446-2275-0023.flac,157227,0.5552442070089657,tt/95.flac,0.08690271529826192
672-122797-0057_1320-122617-0026_5142-33396-0044,672,test-clean/672/122797/672-122797-0057.flac,28939,0.67644673304057,test-clean/1320/122617/1320-122617-0026.flac,41533,0.309694614928051,test-clean/5142/33396/5142-33396-0044.flac,200421,0.7737789208327898,tt/1545.flac,0.17310175260914484
1089-134686-0028_8555-292519-0010_4992-23283-0003,1089,test-clean/1089/134686/1089-134686-0028.flac,190819,0.5492773050630786,test-clean/8555/292519/8555-292519-0010.flac,19552,0.6842936328881221,test-clean/4992/23283/4992-23283-0003.flac,146604,0.927246991863404,tt/611.flac,0.2744387079522451
672-122797-0060_1320-122612-0005_7176-88083-0004,672,test-clean/672/122797/672-122797-0060.flac,20967,0.8486601801852408,test-clean/1320/122612/1320-122612-0005.flac,206422,0.42762192879918415,test-clean/7176/88083/7176-88083-0004.flac,141132,0.4938415861667781,tt/1237.flac,0.17190144994448062
908-31957-0019_1320-122617-0011_6829-68771-0007,908,test-clean/908/31957/908-31957-0019.flac,46691,0.5153781759530326,test-clean/1320/122617/1320-122617-0011.flac,46071,0.5342972264721536,test-clean/6829/68771/6829-68771-0007.flac,21821,0.6712241749066477,tt/255.flac,0.2568064343973132
4446-2275-0013_7127-75946-0010_1089-134691-0008,4446,test-clean/4446/2275/4446-2275-0013.flac,34590,0.7545378799753286,test-clean/7127/75946/7127-75946-0010.flac,73736,0.47579726652197707,test-clean/1089/134691/1089-134691-0008.flac,79246,0.45587664985222986,tt/263.flac,0.23847507173067034
1284-1181-0019_908-157963-0027_4446-2275-0041,1284,test-clean/1284/1181/1284-1181-0019.flac,234964,0.37679323190959263,test-clean/908/157963/908-157963-0027.flac,137591,0.585142790564837,test-clean/4446/2275/4446-2275-0041.flac,106085,1.125249771733245,tt/881.flac,0.09433257551477231
3570-5696-0008_237-134500-0034_672-122797-0065,3570,test-clean/3570/5696/3570-5696-0008.flac,184427,0.3997031465489254,test-clean/237/134500/237-134500-0034.flac,61383,0.7410264008792883,test-clean/672/122797/672-122797-0065.flac,122435,0.8679101534214972,tt/441.flac,0.12272793843983197
260-123288-0003_61-70968-0011_1284-1181-0018,260,test-clean/260/123288/260-123288-0003.flac,100327,0.5258164956814533,test-clean/61/70968/61-70968-0011.flac,53618,0.9173045800367734,test-clean/1284/1181/1284-1181-0018.flac,188942,0.6492971146713191,tt/50.flac,0.2498448342847784
4446-2273-0005_1284-134647-0003_1580-141083-0023,4446,test-clean/4446/2273/4446-2273-0005.flac,75701,0.42792945568857915,test-clean/1284/134647/1284-134647-0003.flac,0,0.5265709746289149,test-clean/1580/141083/1580-141083-0023.flac,247344,0.7286167673215854,tt/3.flac,0.22274215517296958
61-70968-0017_908-157963-0026_7176-92135-0002,61,test-clean/61/70968/61-70968-0017.flac,69449,0.5039321155211179,test-clean/908/157963/908-157963-0026.flac,50918,0.48085069860235835,test-clean/7176/92135/7176-92135-0002.flac,54820,0.5043880379335574,tt/58.flac,0.15398332536011566
3570-5695-0004_6829-68769-0033_260-123286-0005,3570,test-clean/3570/5695/3570-5695-0004.flac,149026,0.6562028512181026,test-clean/6829/68769/6829-68769-0033.flac,44385,0.5282586864809887,test-clean/260/123286/260-123286-0005.flac,157227,0.5295678393360937,tt/439.flac,0.17243008353434627
4446-2271-0016_3570-5694-0015_1580-141084-0047,4446,test-clean/4446/2271/4446-2271-0016.flac,28939,0.5537541528183137,test-clean/3570/5694/3570-5694-0015.flac,41533,0.5265458856694459,test-clean/1580/141084/1580-141084-0047.flac,200421,0.5053458258183042,tt/449.flac,0.15736961330170365
