mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,noise_path,noise_gain
2803-154320-0008_1988-147956-0016,2803,dev-clean/2803/154320/2803-154320-0008.flac,150136,0.9676584732761281,dev-clean/1988/147956/1988-147956-0016.flac,268911,0.5215117340040856,cv/1032.flac,0.11321606462234164
5895-34629-0033_1462-170145-0022,5895,dev-clean/5895/34629/5895-34629-0033.flac,109496,0.8377315465334548,dev-clean/1462/170145/1462-170145-0022.flac,67468,0.5897194113422755,cv/408.flac,0.10867241726577041
5895-34629-0030_6313-66125-0001,5895,dev-clean/5895/34629/5895-34629-0030.flac,57920,1.0298778870927165,dev-clean/6313/66125/6313-66125-0001.flac,240610,0.6234638090650791,cv/1126.flac,0.12063488338741318
3576-138058-0014_174-168635-0022,3576,dev-clean/3576/138058/3576-138058-0014.flac,6954,0.7357202132946907,dev-clean/174/168635/174-168635-0022.flac,48916,0.8859781522731016,cv/592.flac,0.18026263992818753
422-122949-0035_3170-137482-0022,422,dev-clean/422/122949/422-122949-0035.flac,221915,0.36554735837283897,dev-clean/3170/137482/3170-137482-0022.flac,34765,0.6708464033972935,cv/1955.flac,0.12417354476642264
2412-153947-0006_6295-244435-0002,2412,dev-clean/2412/153947/2412-153947-0006.flac,32478,0.9680953691250924,dev-clean/6295/244435/6295-244435-0002.flac,194876,0.5612083636969547,cv/2148.flac,0.09794472106985681
2277-149874-0010_777-126732-0023,2277,dev-clean/2277/149874/2277-149874-0010.flac,98904,0.6808891285198505,dev-clean/777/126732/777-126732-0023.flac,68061,1.3061160961009524,cv/2288.flac,0.12490788103584184
3000-15664-0036_1462-170138-0022,3000,dev-clean/3000/15664/3000-15664-0036.flac,68271,0.45595720544091634,dev-clean/1462/170138/1462-170138-0022.flac,125557,0.356229455591603,cv/900.flac,0.23508346109087988
652-130726-0000_2277-149896-0034,652,dev-clean/652/130726/652-130726-0000.flac,48039,0.7803767972817546,dev-clean/2277/149896/2277-149896-0034.flac,192797,0.644045713242603,cv/2076.flac,0.11590964374148656
1919-142785-0043_174-168635-0007,1919,dev-clean/1919/142785/1919-142785-0043.flac,195326,0.7105503698255647,dev-clean/174/168635/174-168635-0007.flac,131884,0.4693838627372366,cv/1546.flac,0.1625090100673914
3853-163249-0022_1462-170145-0015,3853,dev-clean/3853/163249/3853-163249-0022.flac,165799,0.13869108348286924,dev-clean/1462/170145/1462-170145-0015.flac,111727,0.3712399299132736,cv/2447.flac,0.22007918561033063
3170-137482-0011_5694-64029-0006,3170,dev-clean/3170/137482/3170-137482-0011.flac,90300,0.6154143822812943,dev-clean/5694/64029/5694-64029-0006.flac,178320,0.310095638280377,cv/1401.flac,0.17373794305060233
2086-149220-0014_2803-154328-0008,2086,dev-clean/2086/149220/2086-149220-0014.flac,18295,0.5425397758941255,dev-clean/2803/154328/2803-154328-0008.flac,192093,0.6229944237670696,cv/2183.flac,0.08285337654821993
1988-148538-0014_3000-15664-0043,1988,dev-clean/1988/148538/1988-148538-0014.flac,47216,1.8485838203394378,dev-clean/3000/15664/3000-15664-0043.flac,94191,0.2877159120344145,cv/2289.flac,0.1653660530404193
6241-61946-0007_5895-34629-0008,6241,dev-clean/6241/61946/6241-61946-0007.flac,1777,0.853001705582787,dev-clean/5895/34629/5895-34629-0008.flac,135847,0.7104711449400248,cv/1477.flac,0.10539784364972905
1919-142785-0031_3752-4944-0051,1919,dev-clean/1919/142785/1919-142785-0031.flac,141282,0.32158482167051056,dev-clean/3752/4944/3752-4944-0051.flac,258402,0.497488855831692,cv/522.flac,0.13799935563105867
1272-135031-0019_6345-93306-0023,1272,dev-clean/1272/135031/1272-135031-0019.flac,117755,0.6199045189660973,dev-clean/6345/93306/6345-93306-0023.flac,115861,0.5029423796550723,cv/592.flac,0.19642360417969434
2277-149874-0005_6241-66616-0006,2277,dev-clean/2277/149874/2277-149874-0005.flac,126466,0.7220393967467856,dev-clean/6241/66616/6241-66616-0006.flac,82118,0.6800087622868969,cv/2317.flac,0.11734268024102604
2086-149220-0046_1919-142785-0030,2086,dev-clean/2086/149220/2086-149220-0046.flac,163435,0.8113794801442822,dev-clean/1919/142785/1919-142785-0030.flac,66984,0.4389735189240715,cv/2628.flac,0.21447913411986802
2428-83705-0024_3576-138058-0039,2428,dev-clean/2428/83705/2428-83705-0024.flac,82118,0.40764206598095803,dev-clean/3576/138058/3576-138058-0039.flac,63700,0.37296855532591455,cv/168.flac,0.13209682722591032
6295-64301-0015_6313-66125-0011,6295,dev-clean/6295/64301/6295-64301-0015.flac,163435,0.8346123780000483,dev-clean/6313/66125/6313-66125-0011.flac,66984,0.841276226827328,cv/2011.flac,0.07947341340334098
2902-9006-0006_5338-24615-0012,2902,dev-clean/2902/9006/2902-9006-0006.flac,50365,0.7726748691912612,dev-clean/5338/24615/5338-24615-0012.flac,223328,0.5236350347024055,cv/1765.flac,0.1601516604346846
422-122949-0003_1673-143397-0001,422,dev-clean/422/122949/422-122949-0003.flac,9298,0.2795346077971339,dev-clean/1673/143397/1673-143397-0001.flac,150136,0.37557184685412376,cv/909.flac,0.20181174578115313
1919-142785-0044_2035-152373-0006,1919,dev-clean/1919/142785/1919-142785-0044.flac,6767,0.4585908404530632,dev-clean/2035/152373/2035-152373-0006.flac,109496,0.35017419270091105,cv/1375.flac,0.08340151583745994
8842-302203-0000_1673-143397-0005,8842,dev-clean/8842/302203/8842-302203-0000.flac,67468,0.7718237125252756,dev-clean/1673/143397/1673-143397-0005.flac,57920,0.2949196973583518,cv/784.flac,0.26298469398742397
6319-64726-0008_1673-143396-0004,6319,dev-clean/6319/64726/6319-64726-0008.flac,240610,0.9419487225112305,dev-clean/1673/143396/1673-143396-0004.flac,810,0.310921311843099,cv/2367.flac,0.09392143840132355
1673-143396-0012_3081-166546-0066,1673,dev-clean/1673/143396/1673-143396-0012.flac,48916,0.40991091568883764,dev-clean/3081/166546/3081-166546-0066.flac,221915,2.0410080076339456,cv/796.flac,0.17184124876225956
3576-138058-0024_3081-166546-0027,3576,dev-clean/3576/138058/3576-138058-0024.flac,0,0.8014632493917578,dev-clean/3081/166546/3081-166546-0027.flac,34765,2.018812411280786,cv/1061.flac,0.08411354550941526
777-126732-0025_1919-142785-0050,777,dev-clean/777/126732/777-126732-0025.flac,32478,1.4272341744397679,dev-clean/1919/142785/1919-142785-0050.flac,98904,0.5604403667945707,cv/1979.flac,0.14942608751401
652-130737-0004_2086-149220-0045,652,dev-clean/652/130737/652-130737-0004.flac,1777,0.4522566510854438,dev-clean/2086/149220/2086-149220-0045.flac,187394,0.3982015241359728,cv/480.flac,0.1671931880436321
6345-93302-0003_2412-153954-0014,6345,dev-clean/6345/93302/6345-93302-0003.flac,135847,0.9057948568265596,dev-clean/2412/153954/2412-153954-0014.flac,10210,0.7355358014184474,cv/2595.flac,0.14622570536676224
1988-24833-0011_2428-83705-0033,1988,dev-clean/1988/24833/1988-24833-0011.flac,117755,0.4533272017754593,dev-clean/2428/83705/2428-83705-0033.flac,126466,0.7094614566702311,cv/2320.flac,0.13351175265045592
2803-161169-0000_8842-302196-0005,2803,dev-clean/2803/161169/2803-161169-0000.flac,82118,1.4134368792092116,dev-clean/8842/302196/8842-302196-0005.flac,0,0.34286517026432006,cv/813.flac,0.16070805436414728
2078-142845-0034_3576-138058-0034,2078,dev-clean/2078/142845/2078-142845-0034.flac,163435,0.3583207125213835,dev-clean/3576/138058/3576-138058-0034.flac,66984,0.31862682183235363,cv/390.flac,0.22989527881883054
251-136532-0001_3536-23268-0018,251,dev-clean/251/136532/251-136532-0001.flac,50365,0.4153108622312909,dev-clean/3536/23268/3536-23268-0018.flac,58021,0.5026469143608633,cv/1213.flac,0.2958881573901027
6345-93302-0016_5895-34615-0010,6345,dev-clean/6345/93302/6345-93302-0016.flac,9298,0.5215656162448752,dev-clean/5895/34615/5895-34615-0010.flac,150136,0.6042546592610722,cv/1979.flac,0.12790052535990795
6295-64301-0026_6241-61943-0003,6295,dev-clean/6295/64301/6295-64301-0026.flac,6767,0.5620822911153588,dev-clean/6241/61943/6241-61943-0003.flac,109496,0.4729683421675356,cv/255.flac,0.2200635665785048
2078-142845-0012_422-122949-0022,2078,dev-clean/2078/142845/2078-142845-0012.flac,67468,0.6802139838025775,dev-clean/422/122949/422-122949-0022.flac,57920,0.4295668021144851,cv/1786.flac,0.11488596416767127
2035-147961-0005_5694-64025-0006,2035,dev-clean/2035/147961/2035-147961-0005.flac,39722,0.45866912586196723,dev-clean/5694/64025/5694-64025-0006.flac,48916,0.4464950668646893,cv/1372.flac,0.2263665191806952
6241-61943-0018_174-168635-0011,6241,dev-clean/6241/61943/6241-61943-0018.flac,57920,0.43444538083858425,dev-clean/174/168635/174-168635-0011.flac,240610,0.6633377722301351,cv/2346.flac,0.3854734891763112
2902-9006-0010_174-50561-0016,2902,dev-clean/2902/9006/2902-9006-0010.flac,39722,0.8187769722272371,dev-clean/174/50561/174-50561-0016.flac,48916,1.1656547814555716,cv/1090.flac,0.1317535196078632
1272-141231-0009_174-168635-0021,1272,dev-clean/1272/141231/1272-141231-0009.flac,34765,0.40363201357169626,dev-clean/174/168635/174-168635-0021.flac,32478,0.9334559540261227,cv/2226.flac,0.20447486626207448
2035-147961-0021_5338-24615-0004,2035,dev-clean/2035/147961/2035-147961-0021.flac,98904,0.35938373376246197,dev-clean/5338/24615/5338-24615-0004.flac,0,0.801667327009521,cv/308.flac,0.20183870200644924
7850-73752-0016_84-121123-0010,7850,dev-clean/7850/73752/7850-73752-0016.flac,68061,0.564040173037975,dev-clean/84/121123/84-121123-0010.flac,199343,0.4332709590993185,cv/1500.flac,0.12479663582634085
2086-149220-0004_1462-170142-0001,2086,dev-clean/2086/149220/2086-149220-0004.flac,125557,0.5813384038714681,dev-clean/1462/170142/1462-170142-0001.flac,48039,0.33010351535494836,cv/1199.flac,0.16003614696928203
84-121550-0013_2277-149896-0025,84,dev-clean/84/121550/84-121550-0013.flac,12573,0.5397400841765896,dev-clean/2277/149896/2277-149896-0025.flac,18722,0.7472481765782332,cv/1817.flac,0.1732630286303077
84-121123-0017_7976-105575-0006,84,dev-clean/84/121123/84-121123-0017.flac,27108,0.5151276037010443,dev-clean/7976/105575/7976-105575-0006.flac,100779,0.4812046852852447,cv/969.flac,0.12494634147586182
1988-147956-0001_6345-64257-0019,1988,dev-clean/1988/147956/1988-147956-0001.flac,32170,0.3647635885609977,dev-clean/6345/64257/6345-64257-0019.flac,74881,0.58052873712331,cv/1956.flac,0.16995491159993975
2803-154320-0012_174-50561-0000,2803,dev-clean/2803/154320/2803-154320-0012.flac,121423,0.600541948978794,dev-clean/174/50561/174-50561-0000.flac,144728,2.3865888449601833,cv/1708.flac,0.1135337426036487
8297-275155-0008_8842-302203-0005,8297,dev-clean/8297/275155/8297-275155-0008.flac,48916,0.4834377695016797,dev-clean/8842/302203/8842-302203-0005.flac,34765,0.6559201454535274,cv/1874.flac,0.11557804016524391
8842-302203-0007_1919-142785-0023,8842,dev-clean/8842/302203/8842-302203-0007.flac,32478,1.0012184373539814,dev-clean/1919/142785/1919-142785-0023.flac,194876,0.3798809042508773,cv/1079.flac,0.18251252148323752
3853-163249-0006_2277-149874-0009,3853,dev-clean/3853/163249/3853-163249-0006.flac,98904,0.36406922306253037,dev-clean/2277/149874/2277-149874-0009.flac,68061,0.7440524041641128,cv/275.flac,0.096634641502103
7850-73752-0000_1919-142785-0062,7850,dev-clean/7850/73752/7850-73752-0000.flac,125557,0.3588383216171116,dev-clean/1919/142785/1919-142785-0062.flac,48039,0.9624515663841978,cv/977.flac,0.1056324765241179
84-121123-0018_2277-149874-0019,84,dev-clean/84/121123/84-121123-0018.flac,192797,0.6729657083572028,dev-clean/2277/149874/2277-149874-0019.flac,18722,0.6555970339451881,cv/1089.flac,0.2387932542336785
3081-166546-0039_6345-64257-0007,3081,dev-clean/3081/166546/3081-166546-0039.flac,227994,1.503697754759955,dev-clean/6345/64257/6345-64257-0007.flac,27108,0.6630316430719383,cv/682.flac,0.143829420246689
6313-66129-0035_7850-281318-0000,6313,dev-clean/6313/66129/6313-66129-0035.flac,100779,0.6088166951482848,dev-clean/7850/281318/7850-281318-0000.flac,163242,0.537425330463766,cv/1358.flac,0.13795489066289016
2086-149220-0049_5338-284437-0012,2086,dev-clean/2086/149220/2086-149220-0049.flac,74881,0.5834881673075623,dev-clean/5338/284437/5338-284437-0012.flac,233463,0.682028601144153,cv/2253.flac,0.2611007677360029
7850-281318-0022_6313-76958-0029,7850,dev-clean/7850/281318/7850-281318-0022.flac,119838,0.40620393251599657,dev-clean/6313/76958/6313-76958-0029.flac,99525,0.3744737514520637,cv/2398.flac,0.12503907155837074
6295-244435-0034_5895-34629-0013,6295,dev-clean/6295/244435/6295-244435-0034.flac,248492,0.3966449471279221,dev-clean/5895/34629/5895-34629-0013.flac,214697,0.4164144696332282,cv/318.flac,0.17698894479833735
6295-244435-0038_3536-8226-0032,6295,dev-clean/6295/244435/6295-244435-0038.flac,18295,0.4241947248823724,dev-clean/3536/8226/3536-8226-0032.flac,192093,1.0364254609677819,cv/1558.flac,0.1535300908291711
5536-43359-0009_1673-143396-0010,5536,dev-clean/5536/43359/5536-43359-0009.flac,198151,0.6473854142669847,dev-clean/1673/143396/1673-143396-0010.flac,47216,0.21057295832646725,cv/1320.flac,0.1505619440930692
6345-93302-0006_84-121123-0016,6345,dev-clean/6345/93302/6345-93302-0006.flac,94191,0.7379900187990398,dev-clean/84/121123/84-121123-0016.flac,1777,0.34267234721012574,cv/2604.flac,0.09753900010286262
2902-9006-0016_3853-163249-0038,2902,dev-clean/2902/9006/2902-9006-0016.flac,117470,0.7500107490190068,dev-clean/3853/163249/3853-163249-0038.flac,187394,0.16244251989786312,cv/2084.flac,0.15171235643465644
1919-142785-0052_7976-105575-0025,1919,dev-clean/1919/142785/1919-142785-0052.flac,135847,0.5170918687204868,dev-clean/7976/105575/7976-105575-0025.flac,141282,0.7096955216208493,cv/1825.flac,0.15714918065790942
2902-9006-0012_6313-66125-0010,2902,dev-clean/2902/9006/2902-9006-0012.flac,117755,0.649889403223387,dev-clean/6313/66125/6313-66125-0010.flac,246933,0.5149709578915229,cv/2063.flac,0.11371081280761365
1919-142785-0034_6313-66129-0017,1919,dev-clean/1919/142785/1919-142785-0034.flac,257186,0.5543177167848794,dev-clean/6313/66129/6313-66129-0017.flac,126466,0.7550590684643342,cv/802.flac,0.2009369724946779
6313-76958-0017_6319-64726-0000,6313,dev-clean/6313/76958/6313-76958-0017.flac,82118,0.4296932240423221,dev-clean/6319/64726/6319-64726-0000.flac,66984,0.3933306369134366,cv/1684.flac,0.11733008211498758
5694-64029-0001_2035-147960-0001,5694,dev-clean/5694/64029/5694-64029-0001.flac,50365,0.8251528890752797,dev-clean/2035/147960/2035-147960-0001.flac,223328,1.0211882677639421,cv/1259.flac,0.23046881053733154
3752-4944-0030_652-129742-0012,3752,dev-clean/3752/4944/3752-4944-0030.flac,150136,0.3430238403840402,dev-clean/652/129742/652-129742-0012.flac,6767,0.6207106749973252,cv/188.flac,0.08954194958352925
3000-15664-0010_6295-244435-0005,3000,dev-clean/3000/15664/3000-15664-0010.flac,27108,0.6070439835416255,dev-clean/6295/244435/6295-244435-0005.flac,100779,0.4302924207313718,cv/813.flac,0.11521019769829428
2086-149220-0025_5338-24640-0000,2086,dev-clean/2086/149220/2086-149220-0025.flac,74881,0.583019015560115,dev-clean/5338/24640/5338-24640-0000.flac,233463,0.5175535025234205,cv/2598.flac,0.1032915493098295
1919-142785-0011_6345-93306-0000,1919,dev-clean/1919/142785/1919-142785-0011.flac,14933,0.3573650741375078,dev-clean/6345/93306/6345-93306-0000.flac,0,0.7646707905802533,cv/60.flac,0.2526338381213597
3536-8226-0030_5694-64029-0012,3536,dev-clean/3536/8226/3536-8226-0030.flac,248492,0.8183294680159243,dev-clean/5694/64029/5694-64029-0012.flac,141379,0.4065110966171144,cv/1717.flac,0.11528071714270911
3853-163249-0007_1988-24833-0023,3853,dev-clean/3853/163249/3853-163249-0007.flac,170502,0.49496117447200505,dev-clean/1988/24833/1988-24833-0023.flac,13516,0.3985913757293043,cv/1326.flac,0.20992398226880632
7850-73752-0012_3576-138058-0030,7850,dev-clean/7850/73752/7850-73752-0012.flac,144947,0.3889195065367706,dev-clean/3576/138058/3576-138058-0030.flac,131158,0.4227891224178795,cv/2097.flac,0.1165040586093107
2428-83699-0024_6319-57405-0003,2428,dev-clean/2428/83699/2428-83699-0024.flac,102994,0.6136410200755097,dev-clean/6319/57405/6319-57405-0003.flac,73550,0.41075819410151765,cv/2502.flac,0.2349331987918982
1993-147149-0027_5536-43359-0015,1993,dev-clean/1993/147149/1993-147149-0027.flac,9849,6.457894774918467,dev-clean/5536/43359/5536-43359-0015.flac,190896,0.39886412538187377,cv/1945.flac,0.1767214697592407
174-84280-0001_3576-138058-0035,174,dev-clean/174/84280/174-84280-0001.flac,2698,0.7309791424715775,dev-clean/3576/138058/3576-138058-0035.flac,0,0.261289717179349,cv/2180.flac,0.16203339349466445
6319-64726-0015_3081-166546-0046,6319,dev-clean/6319/64726/6319-64726-0015.flac,99439,0.49439415775688766,dev-clean/3081/166546/3081-166546-0046.flac,170382,3.081367233961402,cv/1668.flac,0.0985363197897067
3000-15664-0022_1919-142785-0055,3000,dev-clean/3000/15664/3000-15664-0022.flac,34765,0.5071366991675411,dev-clean/1919/142785/1919-142785-0055.flac,32478,0.9682065843873285,cv/1755.flac,0.17008651809287967
3576-138058-0027_1272-141231-0024,3576,dev-clean/3576/138058/3576-138058-0027.flac,98904,0.5228356734656064,dev-clean/1272/141231/1272-141231-0024.flac,240934,0.6614810241912299,cv/581.flac,0.2403302790171958
7850-286674-0002_5694-64025-0004,7850,dev-clean/7850/286674/7850-286674-0002.flac,68061,0.49875986259931027,dev-clean/5694/64025/5694-64025-0004.flac,199343,0.6339397272005302,cv/2527.flac,0.10899766476124265
2428-83699-0013_5694-64029-0031,2428,dev-clean/2428/83699/2428-83699-0013.flac,125557,0.7675369978001579,dev-clean/5694/64029/5694-64029-0031.flac,48039,0.47628798984782594,cv/2269.flac,0.14762307770559344
174-168635-0002_6241-61943-0024,174,dev-clean/174/168635/174-168635-0002.flac,61725,0.7588019465179909,dev-clean/6241/61943/6241-61943-0024.flac,18722,0.4608111980503501,cv/1325.flac,0.1746493573400751
2078-142845-0040_8297-275154-0003,2078,dev-clean/2078/142845/2078-142845-0040.flac,27108,0.5442806447718758,dev-clean/8297/275154/8297-275154-0003.flac,100779,0.6292787211219176,cv/356.flac,0.14835210109673747
251-137823-0013_2412-153947-0015,251,dev-clean/251/137823/251-137823-0013.flac,163242,0.2714618773889686,dev-clean/2412/153947/2412-153947-0015.flac,74881,0.787859687442587,cv/2154.flac,0.13503691533500034
3853-163249-0017_7850-286674-0003,3853,dev-clean/3853/163249/3853-163249-0017.flac,75192,0.42720684410699145,dev-clean/7850/286674/7850-286674-0003.flac,121423,0.9906126777980636,cv/1530.flac,0.15270562430955276
3081-166546-0055_8842-302203-0009,3081,dev-clean/3081/166546/3081-166546-0055.flac,144728,1.340807681735233,dev-clean/8842/302203/8842-302203-0009.flac,102391,0.843236087169885,cv/1722.flac,0.10342544277577172
7850-286674-0014_251-137823-0009,7850,dev-clean/7850/286674/7850-286674-0014.flac,119838,0.9072544561113977,dev-clean/251/137823/251-137823-0009.flac,99525,0.7654741987299274,cv/1018.flac,0.2011647678711763
251-137823-0007_5694-64025-0009,251,dev-clean/251/137823/251-137823-0007.flac,230404,0.4967383993967597,dev-clean/5694/64025/5694-64025-0009.flac,178320,0.4673663045414004,cv/2043.flac,0.22128298802394017
7850-111771-0009_3170-137482-0019,7850,dev-clean/7850/111771/7850-111771-0009.flac,18295,0.9592021064882468,dev-clean/3170/137482/3170-137482-0019.flac,192093,0.8372304515393953,cv/2574.flac,0.10821540608886655
251-118436-0009_6313-66129-0002,251,dev-clean/251/118436/251-118436-0009.flac,47216,0.49773949452714716,dev-clean/6313/66129/6313-66129-0002.flac,94191,0.34235572607876813,cv/404.flac,0.15350072073406634
84-121123-0006_3081-166546-0077,84,dev-clean/84/121123/84-121123-0006.flac,1777,0.9900172340391789,dev-clean/3081/166546/3081-166546-0077.flac,135847,4.971287256808055,cv/451.flac,0.13376626451659943
2086-149220-0000_3170-137482-0020,2086,dev-clean/2086/149220/2086-149220-0000.flac,10210,0.6379939290201296,dev-clean/3170/137482/3170-137482-0020.flac,117755,0.8200743250428085,cv/2499.flac,0.08441412474730514
1272-141231-0020_5536-43359-0004,1272,dev-clean/1272/141231/1272-141231-0020.flac,246933,0.4095757382705497,dev-clean/5536/43359/5536-43359-0004.flac,126466,0.4356615236076686,cv/1969.flac,0.09778396791462382
5694-64029-0026_1988-147956-0008,5694,dev-clean/5694/64029/5694-64029-0026.flac,82118,0.3686447760162511,dev-clean/1988/147956/1988-147956-0008.flac,63700,0.758291292769853,cv/2041.flac,0.12876270719299024
2803-154328-0014_2035-147961-0020,2803,dev-clean/2803/154328/2803-154328-0014.flac,163435,0.4444179757746017,dev-clean/2035/147961/2035-147961-0020.flac,66984,0.6288077349523397,cv/2152.flac,0.11835545327133505
1462-170138-0013_174-168635-0004,1462,dev-clean/1462/170138/1462-170138-0013.flac,50365,0.5133774865808796,dev-clean/174/168635/174-168635-0004.flac,92256,0.4966220853338861,cv/1431.flac,0.14961540759432881
2078-142845-0046_2086-149220-0032,2078,dev-clean/2078/142845/2078-142845-0046.flac,58021,0.752069528193494,dev-clean/2086/149220/2086-149220-0032.flac,9298,0.37809038056785593,cv/2491.flac,0.11015896486422516
2078-142845-0015_7850-281318-0023,2078,dev-clean/2078/142845/2078-142845-0015.flac,94191,0.5432033472641681,dev-clean/7850/281318/7850-281318-0023.flac,1777,0.6255827027940734,cv/2410.flac,0.11674989787339743
8842-302196-0007_652-130737-0010,8842,dev-clean/8842/302196/8842-302196-0007.flac,187394,0.25786903495306845,dev-clean/652/130737/652-130737-0010.flac,135847,0.49347999553224914,cv/223.flac,0.2936351598398517
1462-170138-0001_3536-23268-0021,1462,dev-clean/1462/170138/1462-170138-0001.flac,141282,0.41693362985199084,dev-clean/3536/23268/3536-23268-0021.flac,82118,0.3819891208176722,cv/1292.flac,0.2767956557438339
2412-153948-0015_2803-154328-0017,2412,dev-clean/2412/153948/2412-153948-0015.flac,163435,0.6311049996525171,dev-clean/2803/154328/2803-154328-0017.flac,66984,0.7552951103536875,cv/1864.flac,0.11342607537264429
2078-142845-0014_1462-170142-0004,2078,dev-clean/2078/142845/2078-142845-0014.flac,50365,0.5480257879325643,dev-clean/1462/170142/1462-170142-0004.flac,58021,0.4669303244178805,cv/485.flac,0.09100973652128262
6345-93302-0012_1993-147149-0008,6345,dev-clean/6345/93302/6345-93302-0012.flac,9298,0.5307914581477055,dev-clean/1993/147149/1993-147149-0008.flac,150136,5.621516581550449,cv/1885.flac,0.35145345167759284
3081-166546-0009_1673-143397-0018,3081,dev-clean/3081/166546/3081-166546-0009.flac,6767,0.7944549311865362,dev-clean/1673/143397/1673-143397-0018.flac,109496,0.39839389999853975,cv/2502.flac,0.2694193725960273
1919-142785-0004_3752-4944-0047,1919,dev-clean/1919/142785/1919-142785-0004.flac,67468,0.42315217765435154,dev-clean/3752/4944/3752-4944-0047.flac,57920,0.20853568569724373,cv/1890.flac,0.08408052498070619
5694-64029-0028_251-118436-0008,5694,dev-clean/5694/64029/5694-64029-0028.flac,39722,0.7803704806865996,dev-clean/251/118436/251-118436-0008.flac,48916,0.34745114707095925,cv/104.flac,0.10536116437699053
2902-9008-0005_3853-163249-0050,2902,dev-clean/2902/9008/2902-9008-0005.flac,221915,0.6762883486153184,dev-clean/3853/163249/3853-163249-0050.flac,34765,0.19690940900652865,cv/2023.flac,0.17878736603976833
84-121123-0021_3576-138058-0012,84,dev-clean/84/121123/84-121123-0021.flac,50365,0.6824243011615112,dev-clean/3576/138058/3576-138058-0012.flac,223328,0.5784643281331366,cv/108.flac,0.12386439002728636
422-122949-0026_1993-147964-0002,422,dev-clean/422/122949/422-122949-0026.flac,58021,0.5706792515592202,dev-clean/1993/147964/1993-147964-0002.flac,9298,0.5544213695839629,cv/190.flac,0.1108607275345697
2428-83705-0006_3081-166546-0006,2428,dev-clean/2428/83705/2428-83705-0006.flac,150136,0.6124579303894341,dev-clean/3081/166546/3081-166546-0006.flac,6767,1.7016750481698468,cv/1004.flac,0.11406748042342225
84-121550-0009_3170-137482-0002,84,dev-clean/84/121550/84-121550-0009.flac,109496,0.7287308595192792,dev-clean/3170/137482/3170-137482-0002.flac,1932,0.509976505024334,cv/2086.flac,0.18330754400647653
1272-135031-0003_8297-275154-0013,1272,dev-clean/1272/135031/1272-135031-0003.flac,57920,0.515303018523333,dev-clean/8297/275154/8297-275154-0013.flac,48916,0.6978322163671287,cv/1454.flac,0.19552865625649946
2803-154328-0007_2428-83699-0027,2803,dev-clean/2803/154328/2803-154328-0007.flac,34765,0.7008286139568751,dev-clean/2428/83699/2428-83699-0027.flac,32478,0.6454982720971917,cv/501.flac,0.0781026631682463
5536-43363-0006_3170-137482-0001,5536,dev-clean/5536/43363/5536-43363-0006.flac,63804,0.6630094017269582,dev-clean/3170/137482/3170-137482-0001.flac,0,0.4953468756262917,cv/1503.flac,0.21244886602841134
3170-137482-0007_1272-141231-0031,3170,dev-clean/3170/137482/3170-137482-0007.flac,33368,0.34811304847163466,dev-clean/1272/141231/1272-141231-0031.flac,68061,0.6221854569757981,cv/638.flac,0.18795397890401336
422-122949-0027_1919-142785-0010,422,dev-clean/422/122949/422-122949-0027.flac,2735,0.33973586692702185,dev-clean/1919/142785/1919-142785-0010.flac,125557,0.43595263625949315,cv/460.flac,0.11200623138471055
7850-73752-0006_777-126732-0059,7850,dev-clean/7850/73752/7850-73752-0006.flac,48039,0.39929882117342547,dev-clean/777/126732/777-126732-0059.flac,192797,1.5434776818703975,cv/336.flac,0.1817604459903638
3853-163249-0040_8297-275154-0002,3853,dev-clean/3853/163249/3853-163249-0040.flac,47216,0.18278437914897852,dev-clean/8297/275154/8297-275154-0002.flac,94191,0.4110380709721513,cv/196.flac,0.23459696783258274
1272-141231-0002_1919-142785-0025,1272,dev-clean/1272/141231/1272-141231-0002.flac,1777,0.2977558976947093,dev-clean/1919/142785/1919-142785-0025.flac,187394,0.35613128673169475,cv/1099.flac,0.11977129410365686
777-126732-0015_84-121550-0006,777,dev-clean/777/126732/777-126732-0015.flac,135847,1.3924669089515815,dev-clean/84/121550/84-121550-0006.flac,141282,0.34301221544681887,cv/1106.flac,0.20361801977972427
6313-66125-0027_1673-143396-0005,6313,dev-clean/6313/66125/6313-66125-0027.flac,82118,0.6739600326441061,dev-clean/1673/143396/1673-143396-0005.flac,66984,0.2129589159692816,cv/2387.flac,0.21536466475165256
1673-143397-0002_3000-15664-0044,1673,dev-clean/1673/143397/1673-143397-0002.flac,50365,0.26034953745501016,dev-clean/3000/15664/3000-15664-0044.flac,92256,0.5711433292628643,cv/1649.flac,0.11318315569829794
2035-147961-0002_3853-163249-0051,2035,dev-clean/2035/147961/2035-147961-0002.flac,58021,0.39039489016607815,dev-clean/3853/163249/3853-163249-0051.flac,9298,0.14088766428053887,cv/1024.flac,0.1839989275260137
2086-149220-0017_1993-147966-0006,2086,dev-clean/2086/149220/2086-149220-0017.flac,150136,0.5802702983545572,dev-clean/1993/147966/1993-147966-0006.flac,67468,0.3400515368143107,cv/913.flac,0.0855185913872468
6241-61943-0008_251-136532-0016,6241,dev-clean/6241/61943/6241-61943-0008.flac,57920,1.0280288409473137,dev-clean/251/136532/251-136532-0016.flac,39722,0.27621633197520296,cv/34.flac,0.13444435568428798
