mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,noise_path,noise_gain
2300-131720-0033_5105-28240-0005,2300,test-clean/2300/131720/2300-131720-0033.flac,31401,0.6812948569693439,test-clean/5105/28240/5105-28240-0005.flac,2384,0.8636928251289203,tt/501.flac,0.24132431995244236
908-31957-0018_8455-210777-0001,908,test-clean/908/31957/908-31957-0018.flac,135265,0.5570230418341362,test-clean/8455/210777/8455-210777-0001.flac,3372,0.5184077005531189,tt/251.flac,0.14061123126722253
7176-92135-0000_4507-16021-0040,7176,test-clean/7176/92135/7176-92135-0000.flac,70208,0.3030568681253653,test-clean/4507/16021/4507-16021-0040.flac,254354,0.5011329536897119,tt/371.flac,0.18441539999649406
6930-81414-0021_1188-133604-0029,6930,test-clean/6930/81414/6930-81414-0021.flac,67520,0.7168940217533231,test-clean/1188/133604/1188-133604-0029.flac,237704,0.6252074097330625,tt/1244.flac,0.10125292854620176
121-127105-0022_908-157963-0022,121,test-clean/121/127105/121-127105-0022.flac,209199,0.5413122256884295,test-clean/908/157963/908-157963-0022.flac,120382,0.530273848947907,tt/991.flac,0.12699860367923768
7127-75947-0019_7729-102255-0041,7127,test-clean/7127/75947/7127-75947-0019.flac,17793,0.7363259783804572,test-clean/7729/102255/7729-102255-0041.flac,32347,0.4878937591645024,tt/1430.flac,0.21435074472806362
5639-40744-0000_7176-88083-0024,5639,test-clean/5639/40744/5639-40744-0000.flac,12493,1.2436623556069386,test-clean/7176/88083/7176-88083-0024.flac,26022,0.5286796649579425,tt/69.flac,0.09070000040647833
672-122797-0052_5142-36586-0004,672,test-clean/672/122797/672-122797-0052.flac,173894,0.4174669648015444,test-clean/5142/36586/5142-36586-0004.flac,120785,0.47029862125333394,tt/514.flac,0.10461232048631015
8455-210777-0062_3570-5694-0002,8455,test-clean/8455/210777/8455-210777-0062.flac,98904,0.5267108033165936,test-clean/3570/5694/3570-5694-0002.flac,68061,0.567647225193377,tt/1030.flac,0.19136118822002873
5142-36586-0003_3575-170457-0010,5142,test-clean/5142/36586/5142-36586-0003.flac,199343,0.5327009003257345,test-clean/3575/170457/3575-170457-0010.flac,125557,0.38382601901707447,tt/239.flac,0.13956481296974163
1089-134686-0020_3575-170457-0054,1089,test-clean/1089/134686/1089-134686-0020.flac,48039,0.7729625725782486,test-clean/3575/170457/3575-170457-0054.flac,18722,0.3952536292030277,tt/1211.flac,0.12686006687229384
4077-13751-0006_2961-960-0018,4077,test-clean/4077/13751/4077-13751-0006.flac,96922,0.4142724576641294,test-clean/2961/960/2961-960-0018.flac,27108,0.6160649101885133,tt/1140.flac,0.1648315039096556
7127-75947-0025_4446-2275-0016,7127,test-clean/7127/75947/7127-75947-0025.flac,100779,0.7911465757187792,test-clean/4446/2275/4446-2275-0016.flac,163242,0.4914501023102628,tt/675.flac,0.09776239108689504
5639-40744-0022_121-127105-0032,5639,test-clean/5639/40744/5639-40744-0022.flac,74881,0.9383988410539831,test-clean/121/127105/121-127105-0032.flac,233463,0.9208032426520614,tt/1529.flac,0.19774957098363213
4507-16021-0033_8230-279154-0030,4507,test-clean/4507/16021/4507-16021-0033.flac,119838,0.6873286447285094,test-clean/8230/279154/8230-279154-0030.flac,99525,0.4916298684579956,tt/539.flac,0.18065008453876813
1221-135767-0016_8555-284447-0018,1221,test-clean/1221/135767/1221-135767-0016.flac,14933,1.49173451753994,test-clean/8555/284447/8555-284447-0018.flac,214697,1.0033486014584152,tt/292.flac,0.14817413763691964
1221-135766-0004_5105-28240-0004,1221,test-clean/1221/135766/1221-135766-0004.flac,141379,0.9563766087086415,test-clean/5105/28240/5105-28240-0004.flac,170502,0.645519262443251,tt/1438.flac,0.102841578287953
2300-131720-0005_908-157963-0009,2300,test-clean/2300/131720/2300-131720-0005.flac,13516,0.21161858537123265,test-clean/908/157963/908-157963-0009.flac,144947,0.6557820918150142,tt/731.flac,0.10417113514382559
5639-40744-0001_4507-16021-0005,5639,test-clean/5639/40744/5639-40744-0001.flac,19064,0.9146065106906439,test-clean/4507/16021/4507-16021-0005.flac,6767,0.5901385557419832,tt/58.flac,0.20012687046894195
8463-294828-0032_2094-142345-0010,8463,test-clean/8463/294828/8463-294828-0032.flac,109496,0.4412158805746655,test-clean/2094/142345/2094-142345-0010.flac,0,0.3312181855424329,tt/1486.flac,0.1627787955591042
1089-134686-0010_5683-32879-0007,1089,test-clean/1089/134686/1089-134686-0010.flac,67468,0.5687366062628133,test-clean/5683/32879/5683-32879-0007.flac,57920,1.2569087746284704,tt/65.flac,0.0879074855471703
908-157963-0024_6930-75918-0005,908,test-clean/908/157963/908-157963-0024.flac,48916,0.49273938022278435,test-clean/6930/75918/6930-75918-0005.flac,90843,0.584258678235683,tt/91.flac,0.202605679789237
8463-294825-0007_61-70968-0007,8463,test-clean/8463/294825/8463-294825-0007.flac,0,0.3634641464352596,test-clean/61/70968/61-70968-0007.flac,34765,0.5276889723998237,tt/1179.flac,0.2081217922179979
3729-6852-0032_908-31957-0006,3729,test-clean/3729/6852/3729-6852-0032.flac,32478,0.8455241355222756,test-clean/908/31957/908-31957-0006.flac,194876,0.360292802202374,tt/1241.flac,0.14734318803813426
1995-1837-0024_6930-75918-0017,1995,test-clean/1995/1837/1995-1837-0024.flac,98904,0.46160856208300216,test-clean/6930/75918/6930-75918-0017.flac,68061,1.08810104702581,tt/862.flac,0.1876010601880393
1284-1181-0009_1580-141084-0003,1284,test-clean/1284/1181/1284-1181-0009.flac,199343,0.4317043740853726,test-clean/1580/141084/1580-141084-0003.flac,125557,0.551256229806919,tt/956.flac,0.18237881257900168
4992-41806-0013_672-122797-0072,4992,test-clean/4992/41806/4992-41806-0013.flac,48039,0.6488253510696507,test-clean/672/122797/672-122797-0072.flac,192797,1.261245479432915,tt/1064.flac,0.08251824200782779
3575-170457-0052_4992-23283-0012,3575,test-clean/3575/170457/3575-170457-0052.flac,18722,0.595217298818607,test-clean/4992/23283/4992-23283-0012.flac,0,0.47475019376050664,tt/800.flac,0.16303421522977798
3729-6852-0007_237-134500-0040,3729,test-clean/3729/6852/3729-6852-0007.flac,100779,0.9277454644084966,test-clean/237/134500/237-134500-0040.flac,163242,0.5805682001633204,tt/1570.flac,0.14205935558326396
5683-32865-0015_121-127105-0006,5683,test-clean/5683/32865/5683-32865-0015.flac,74881,0.8471326718321751,test-clean/121/127105/121-127105-0006.flac,206264,0.7164559322976003,tt/1114.flac,0.13365584557128155
1284-1180-0008_1320-122617-0016,1284,test-clean/1284/1180/1284-1180-0008.flac,121423,0.48205518937161007,test-clean/1320/122617/1320-122617-0016.flac,144728,0.5744086479000575,tt/311.flac,0.09384902566436344
2094-142345-0028_7176-92135-0017,2094,test-clean/2094/142345/2094-142345-0028.flac,119838,0.289884448643915,test-clean/7176/92135/7176-92135-0017.flac,99525,0.40791457762319644,tt/1349.flac,0.17180110587249842
8230-279154-0033_3575-170457-0040,8230,test-clean/8230/279154/8230-279154-0033.flac,13516,0.7028912898584342,test-clean/3575/170457/3575-170457-0040.flac,144947,0.6974829948618858,tt/167.flac,0.16303642001354088
6930-81414-0001_3729-6852-0036,6930,test-clean/6930/81414/6930-81414-0001.flac,86,0.37079659036720586,test-clean/3729/6852/3729-6852-0036.flac,102994,0.638159328413533,tt/1561.flac,0.10385906737735844
1089-134686-0036_8230-279154-0020,1089,test-clean/1089/134686/1089-134686-0036.flac,75385,1.1476155510833563,test-clean/8230/279154/8230-279154-0020.flac,190896,0.5294237186593177,tt/352.flac,0.15852068311456036
2961-961-0004_8463-294828-0028,2961,test-clean/2961/961/2961-961-0004.flac,2698,0.748028459084279,test-clean/8463/294828/8463-294828-0028.flac,99439,0.4815288211936339,tt/1336.flac,0.18994632220976254
121-127105-0003_2961-960-0011,121,test-clean/121/127105/121-127105-0003.flac,170382,0.6225606132608398,test-clean/2961/960/2961-960-0011.flac,0,0.5129007645855488,tt/1097.flac,0.09691137803246141
8455-210777-0045_1995-1836-0008,8455,test-clean/8455/210777/8455-210777-0045.flac,96937,0.44848385635951094,test-clean/1995/1836/1995-1836-0008.flac,2384,0.7831628901920895,tt/1063.flac,0.13591972062219282
1995-1826-0018_3575-170457-0042,1995,test-clean/1995/1826/1995-1826-0018.flac,6767,0.4308586701132541,test-clean/3575/170457/3575-170457-0042.flac,109496,0.3679044237823502,tt/869.flac,0.28951356040045517
8455-210777-0067_5142-36377-0000,8455,test-clean/8455/210777/8455-210777-0067.flac,67468,0.20761774215600962,test-clean/5142/36377/5142-36377-0000.flac,48916,0.9453332275555059,tt/289.flac,0.12780524793374273
3575-170457-0013_5105-28241-0018,3575,test-clean/3575/170457/3575-170457-0013.flac,34765,0.4973103146196303,test-clean/5105/28241/5105-28241-0018.flac,32478,0.9284203083842774,tt/42.flac,0.16900490135071233
4970-29093-0000_5105-28240-0021,4970,test-clean/4970/29093/4970-29093-0000.flac,194876,0.46754268054474263,test-clean/5105/28240/5105-28240-0021.flac,98904,0.6829393972277884,tt/681.flac,0.19613257040038135
908-157963-0000_2300-131720-0041,908,test-clean/908/157963/908-157963-0000.flac,109862,0.6218658098530558,test-clean/2300/131720/2300-131720-0041.flac,68061,0.36057477697597823,tt/729.flac,0.21242944866873242
5142-33396-0053_3570-5695-0008,5142,test-clean/5142/33396/5142-33396-0053.flac,199343,0.9774868037569666,test-clean/3570/5695/3570-5695-0008.flac,125557,0.6057527670992804,tt/939.flac,0.1028840395953795
2094-142345-0005_3729-6852-0005,2094,test-clean/2094/142345/2094-142345-0005.flac,48039,0.38973674271572273,test-clean/3729/6852/3729-6852-0005.flac,18722,0.9972819114575286,tt/1528.flac,0.1767620888394569
1284-1181-0005_6930-81414-0010,1284,test-clean/1284/1181/1284-1181-0005.flac,227994,0.3588937532614037,test-clean/6930/81414/6930-81414-0010.flac,27108,0.7549025421445253,tt/212.flac,0.11384206982876811
5683-32879-0000_4507-16021-0018,5683,test-clean/5683/32879/5683-32879-0000.flac,100779,0.3358323293421967,test-clean/4507/16021/4507-16021-0018.flac,163242,1.0093851174570807,tt/916.flac,0.21816655905467525
1320-122617-0006_5142-36377-0007,1320,test-clean/1320/122617/1320-122617-0006.flac,74881,0.3037950956437786,test-clean/5142/36377/5142-36377-0007.flac,206264,0.3535853336300465,tt/54.flac,0.21079547886776256
61-70968-0029_4992-41806-0011,61,test-clean/61/70968/61-70968-0029.flac,233463,0.8600556226887262,test-clean/4992/41806/4992-41806-0011.flac,119838,0.9394726162934348,tt/468.flac,0.13747514900885266
3729-6852-0004_121-121726-0007,3729,test-clean/3729/6852/3729-6852-0004.flac,33989,1.272854557644892,test-clean/121/121726/121-121726-0007.flac,146005,0.5602516508468575,tt/1038.flac,0.16188800352404217
61-70968-0024_2094-142345-0033,61,test-clean/61/70968/61-70968-0024.flac,214697,0.7002812030707758,test-clean/2094/142345/2094-142345-0033.flac,10307,0.36318740112389486,tt/1361.flac,0.19390508511365137
4507-16021-0036_2961-961-0014,4507,test-clean/4507/16021/4507-16021-0036.flac,170502,0.8334543021669032,test-clean/2961/961/2961-961-0014.flac,13516,0.7452398618828041,tt/500.flac,0.12625552715145805
4446-2273-0022_1580-141083-0023,4446,test-clean/4446/2273/4446-2273-0022.flac,144947,0.7530812570650507,test-clean/1580/141083/1580-141083-0023.flac,131158,0.6411937074931482,tt/1059.flac,0.18302351356397487
121-121726-0005_8230-279154-0023,121,test-clean/121/121726/121-121726-0005.flac,75385,0.3618875160368012,test-clean/8230/279154/8230-279154-0023.flac,190896,0.4722546412769764,tt/971.flac,0.12930980279920276
1320-122617-0035_237-134500-0015,1320,test-clean/1320/122617/1320-122617-0035.flac,2698,0.45851516577119444,test-clean/237/134500/237-134500-0015.flac,99439,0.35342419220586,tt/462.flac,0.17715457010215221
6930-76324-0011_1995-1837-0021,6930,test-clean/6930/76324/6930-76324-0011.flac,170382,0.979708372708988,test-clean/1995/1837/1995-1837-0021.flac,96937,0.6842609706309056,tt/1074.flac,0.10786791862957765
1089-134691-0013_2830-3980-0071,1089,test-clean/1089/134691/1089-134691-0013.flac,2384,0.7293380497009978,test-clean/2830/3980/2830-3980-0071.flac,135265,0.4375765945238621,tt/1276.flac,0.15709635601584188
4507-16021-0010_1320-122617-0018,4507,test-clean/4507/16021/4507-16021-0010.flac,70208,0.6250618706582755,test-clean/1320/122617/1320-122617-0018.flac,19632,0.37276796976131654,tt/1046.flac,0.13127210766329497
4446-2273-0025_121-127105-0031,4446,test-clean/4446/2273/4446-2273-0025.flac,144728,1.3092511787142922,test-clean/121/127105/121-127105-0031.flac,119838,0.8914056429923387,tt/245.flac,0.17071156220525746
4077-13754-0003_5142-36586-0000,4077,test-clean/4077/13754/4077-13754-0003.flac,99525,0.8518452003642553,test-clean/5142/36586/5142-36586-0000.flac,234832,0.8437717042079235,tt/1347.flac,0.1316293781595284
4507-16021-0015_7176-92135-0023,4507,test-clean/4507/16021/4507-16021-0015.flac,244789,1.2334550592667837,test-clean/7176/92135/7176-92135-0023.flac,146005,0.3800505398692339,tt/400.flac,0.08297256362788615
121-123859-0001_8555-284449-0018,121,test-clean/121/123859/121-123859-0001.flac,0,0.645124500162245,test-clean/8555/284449/8555-284449-0018.flac,141379,0.8897104820256008,tt/836.flac,0.133918657168861
672-122797-0054_4507-16021-0051,672,test-clean/672/122797/672-122797-0054.flac,170502,0.6657381549095776,test-clean/4507/16021/4507-16021-0051.flac,13516,0.724143801913616,tt/502.flac,0.16351330316131565
3575-170457-0000_1284-134647-0002,3575,test-clean/3575/170457/3575-170457-0000.flac,144947,0.6319144385694121,test-clean/1284/134647/1284-134647-0002.flac,86,0.4034569281486766,tt/1239.flac,0.11209144404093097
3729-6852-0028_8230-279154-0003,3729,test-clean/3729/6852/3729-6852-0028.flac,102994,0.8505618536142386,test-clean/8230/279154/8230-279154-0003.flac,75385,0.8265470189511327,tt/148.flac,0.13021428837138893
5105-28240-0012_8455-210777-0055,5105,test-clean/5105/28240/5105-28240-0012.flac,190896,0.45556995097300496,test-clean/8455/210777/8455-210777-0055.flac,2698,0.5748029434543304,tt/1411.flac,0.19742721314751344
5142-33396-0001_4970-29093-0013,5142,test-clean/5142/33396/5142-33396-0001.flac,99439,0.7708616873886148,test-clean/4970/29093/4970-29093-0013.flac,170382,0.4965321052753753,tt/297.flac,0.1292150624347916
4507-16021-0034_672-122797-0047,4507,test-clean/4507/16021/4507-16021-0034.flac,96937,1.5849366079093115,test-clean/672/122797/672-122797-0047.flac,264528,0.28821447530362493,tt/307.flac,0.10207426541377577
7127-75946-0003_8230-279154-0043,7127,test-clean/7127/75946/7127-75946-0003.flac,194876,0.3824393728121577,test-clean/8230/279154/8230-279154-0043.flac,0,0.6283994899724217,tt/899.flac,0.12056330642245283
8455-210777-0035_6829-68771-0011,8455,test-clean/8455/210777/8455-210777-0035.flac,98904,0.3524056392485307,test-clean/6829/68771/6829-68771-0011.flac,68061,0.6209360865040596,tt/1595.flac,0.1464935391537386
2094-142345-0044_2961-961-0000,2094,test-clean/2094/142345/2094-142345-0044.flac,125557,0.5925165982287444,test-clean/2961/961/2961-961-0000.flac,48039,1.06022881782372,tt/663.flac,0.22807262888130603
237-134500-0021_5142-33396-0021,237,test-clean/237/134500/237-134500-0021.flac,192797,0.4408374157858755,test-clean/5142/33396/5142-33396-0021.flac,18722,0.9222069819465676,tt/1319.flac,0.19237320076564765
7176-88083-0002_4077-13754-0011,7176,test-clean/7176/88083/7176-88083-0002.flac,27108,0.46715017919641677,test-clean/4077/13754/4077-13754-0011.flac,32170,0.6667578219439692,tt/210.flac,0.1811647104799706
7127-75946-0022_1580-141084-0000,7127,test-clean/7127/75946/7127-75946-0022.flac,74881,0.7510469564271839,test-clean/1580/141084/1580-141084-0000.flac,206264,0.7791762838854073,tt/1199.flac,0.09383347676527155
61-70970-0009_1089-134686-0028,61,test-clean/61/70970/61-70970-0009.flac,233463,0.3942783465673736,test-clean/1089/134686/1089-134686-0028.flac,119838,0.5754740198103613,tt/804.flac,0.15097931033085288
5683-32879-0011_8555-292519-0009,5683,test-clean/5683/32879/5683-32879-0011.flac,99525,0.7472502020572468,test-clean/8555/292519/8555-292519-0009.flac,5456,0.47645813481268084,tt/1370.flac,0.11411821856697496
8555-284449-0008_3575-170457-0003,8555,test-clean/8555/284449/8555-284449-0008.flac,146005,0.9805181654268263,test-clean/3575/170457/3575-170457-0003.flac,141379,0.8423413720659358,tt/977.flac,0.10512651435136185
5142-33396-0048_7176-92135-0008,5142,test-clean/5142/33396/5142-33396-0048.flac,170502,0.33364134769696924,test-clean/7176/92135/7176-92135-0008.flac,13516,0.5661946541595074,tt/1152.flac,0.10695451480071154
2094-142345-0027_8455-210777-0029,2094,test-clean/2094/142345/2094-142345-0027.flac,221915,0.35581922674693595,test-clean/8455/210777/8455-210777-0029.flac,34765,0.44488290722756885,tt/442.flac,0.07835572988915375
5105-28241-0012_3570-5694-0014,5105,test-clean/5105/28241/5105-28241-0012.flac,32478,0.5950103506615618,test-clean/3570/5694/3570-5694-0014.flac,98904,0.5899060986360503,tt/414.flac,0.13474629864587814
7127-75947-0021_61-70968-0047,7127,test-clean/7127/75947/7127-75947-0021.flac,240934,0.35763624301952796,test-clean/61/70968/61-70968-0047.flac,68061,0.5023304765705631,tt/549.flac,0.12099191520587103
4446-2275-0006_7729-102255-0015,4446,test-clean/4446/2275/4446-2275-0006.flac,125557,0.3409628604874949,test-clean/7729/102255/7729-102255-0015.flac,48039,0.5476968889680125,tt/1171.flac,0.19622158993084612
4446-2275-0034_1284-1180-0021,4446,test-clean/4446/2275/4446-2275-0034.flac,192797,0.3829576683695517,test-clean/1284/1180/1284-1180-0021.flac,18722,0.5540194501174698,tt/474.flac,0.14273926603744988
3729-6852-0001_2094-142345-0036,3729,test-clean/3729/6852/3729-6852-0001.flac,96922,0.5864641017781528,test-clean/2094/142345/2094-142345-0036.flac,27108,0.48090198808889423,tt/91.flac,0.13387213689677155
8555-284447-0006_4970-29095-0001,8555,test-clean/8555/284447/8555-284447-0006.flac,100779,1.213991161021008,test-clean/4970/29095/4970-29095-0001.flac,32170,0.4146980615897,tt/289.flac,0.11621244286378765
3729-6852-0009_61-70968-0000,3729,test-clean/3729/6852/3729-6852-0009.flac,9345,0.8780006163191758,test-clean/61/70968/61-70968-0000.flac,206264,0.7275149158112072,tt/1619.flac,0.12068897481146089
7729-102255-0005_7127-75947-0035,7729,test-clean/7729/102255/7729-102255-0005.flac,121423,0.4920218563433628,test-clean/7127/75947/7127-75947-0035.flac,144728,0.5248766515333039,tt/1010.flac,0.18855930845485697
1284-1180-0014_4446-2271-0018,1284,test-clean/1284/1180/1284-1180-0014.flac,233463,0.47404568514704504,test-clean/4446/2271/4446-2271-0018.flac,119838,0.5077656651929533,tt/630.flac,0.2453896866538027
8463-294828-0029_1089-134686-0018,8463,test-clean/8463/294828/8463-294828-0029.flac,32478,0.4162924897062402,test-clean/1089/134686/1089-134686-0018.flac,63804,0.5712606935469985,tt/1554.flac,0.1421454243905448
2830-3980-0024_1320-122617-0012,2830,test-clean/2830/3980/2830-3980-0024.flac,98904,0.6638191187688687,test-clean/1320/122617/1320-122617-0012.flac,68061,0.725346795774461,tt/1483.flac,0.14679200963063307
4992-41797-0021_3570-5696-0000,4992,test-clean/4992/41797/4992-41797-0021.flac,125557,0.4114511605428868,test-clean/3570/5696/3570-5696-0000.flac,48039,0.24826574666721352,tt/48.flac,0.11660043962213693
5142-33396-0052_3729-6852-0024,5142,test-clean/5142/33396/5142-33396-0052.flac,192797,0.4071006118107418,test-clean/3729/6852/3729-6852-0024.flac,18722,0.4524178467635218,tt/929.flac,0.11021584211834633
2830-3980-0013_1580-141083-0044,2830,test-clean/2830/3980/2830-3980-0013.flac,227994,0.7094463778624466,test-clean/1580/141083/1580-141083-0044.flac,27108,0.49209567044147384,tt/159.flac,0.1922410279276862
4077-13751-0012_260-123286-0016,4077,test-clean/4077/13751/4077-13751-0012.flac,100779,0.6846534033756374,test-clean/260/123286/260-123286-0016.flac,163242,0.6654465741362209,tt/1402.flac,0.1631277501779569
260-123286-0005_7729-102255-0002,260,test-clean/260/123286/260-123286-0005.flac,74881,0.8124370044371174,test-clean/7729/102255/7729-102255-0002.flac,121423,0.4305906657713295,tt/222.flac,0.12021394831460838
1320-122617-0041_908-31957-0016,1320,test-clean/1320/122617/1320-122617-0041.flac,144728,0.28853432028477144,test-clean/908/31957/908-31957-0016.flac,119838,0.557922843019239,tt/477.flac,0.22794909838527597
2830-3979-0007_1089-134686-0032,2830,test-clean/2830/3979/2830-3979-0007.flac,14933,0.5698226675282351,test-clean/1089/134686/1089-134686-0032.flac,248492,0.9415905805372551,tt/1566.flac,0.17522293369992334
1320-122612-0007_4992-23283-0019,1320,test-clean/1320/122612/1320-122612-0007.flac,214697,0.32715624604445415,test-clean/4992/23283/4992-23283-0019.flac,141379,1.3001686213044543,tt/839.flac,0.08994219452555381
8555-284447-0022_3729-6852-0027,8555,test-clean/8555/284447/8555-284447-0022.flac,170502,0.954886797396607,test-clean/3729/6852/3729-6852-0027.flac,131158,1.1297747914920777,tt/1472.flac,0.09598797584757206
1320-122617-0010_908-31957-0004,1320,test-clean/1320/122617/1320-122617-0010.flac,102994,0.6237658837234474,test-clean/908/31957/908-31957-0004.flac,73550,0.7712396406932173,tt/1414.flac,0.15413703007461976
3729-6852-0041_672-122797-0005,3729,test-clean/3729/6852/3729-6852-0041.flac,58493,0.5630195104736955,test-clean/672/122797/672-122797-0005.flac,75385,1.5701216407890992,tt/377.flac,0.2226332724002076
121-123859-0003_3570-5695-0010,121,test-clean/121/123859/121-123859-0003.flac,2698,0.4465534108256358,test-clean/3570/5695/3570-5695-0010.flac,99439,0.3823182288143888,tt/275.flac,0.09331826106342556
8455-210777-0046_1320-122617-0039,8455,test-clean/8455/210777/8455-210777-0046.flac,170382,0.5562268536345136,test-clean/1320/122617/1320-122617-0039.flac,96937,0.5903355504489808,tt/821.flac,0.1787052596656392
4970-29093-0018_5683-32879-0010,4970,test-clean/4970/29093/4970-29093-0018.flac,2384,0.6646037118578104,test-clean/5683/32879/5683-32879-0010.flac,135265,0.7711295471535187,tt/693.flac,0.204943969869536
7127-75946-0024_7176-92135-0005,7127,test-clean/7127/75946/7127-75946-0024.flac,101676,0.9067001254044176,test-clean/7176/92135/7176-92135-0005.flac,70208,0.3228693616731213,tt/171.flac,0.15645354972086137
1320-122617-0028_908-31957-0007,1320,test-clean/1320/122617/1320-122617-0028.flac,57746,0.49795216326602176,test-clean/908/31957/908-31957-0007.flac,19632,0.3216096128182713,tt/68.flac,0.18554079496068618
4970-29095-0008_908-157963-0023,4970,test-clean/4970/29095/4970-29095-0008.flac,67520,0.5165101326714435,test-clean/908/157963/908-157963-0023.flac,120382,0.7601516208356853,tt/145.flac,0.18051435101848545
121-121726-0014_8555-284449-0015,121,test-clean/121/121726/121-121726-0014.flac,17793,0.5671864847921798,test-clean/8555/284449/8555-284449-0015.flac,32347,0.23939840328145842,tt/370.flac,0.12484861116014474
5142-33396-0009_8455-210777-0031,5142,test-clean/5142/33396/5142-33396-0009.flac,48916,0.6029791870018724,test-clean/8455/210777/8455-210777-0031.flac,34765,0.46483922907079744,tt/249.flac,0.16548846623155092
7729-102255-0031_6829-68771-0010,7729,test-clean/7729/102255/7729-102255-0031.flac,32478,0.5305625891176958,test-clean/6829/68771/6829-68771-0010.flac,98904,0.5855876826889391,tt/1005.flac,0.15291892015702474
7127-75947-0014_260-123288-0006,7127,test-clean/7127/75947/7127-75947-0014.flac,68061,0.5270031148787637,test-clean/260/123288/260-123288-0006.flac,199343,1.0980296157714062,tt/1343.flac,0.19778585538835783
4507-16021-0039_260-123440-0019,4507,test-clean/4507/16021/4507-16021-0039.flac,48039,0.66631496356217,test-clean/260/123440/260-123440-0019.flac,192797,0.6614468044803798,tt/187.flac,0.16454178011110046
1580-141083-0042_121-123859-0002,1580,test-clean/1580/141083/1580-141083-0042.flac,18722,0.6342679250277108,test-clean/121/123859/121-123859-0002.flac,0,0.7285123375836519,tt/1471.flac,0.1677403593234491
3729-6852-0018_1284-1180-0023,3729,test-clean/3729/6852/3729-6852-0018.flac,27108,1.156479829452553,test-clean/1284/1180/1284-1180-0023.flac,100779,0.38566908274912165,tt/380.flac,0.1732607624193791
8555-284447-0002_672-122797-0008,8555,test-clean/8555/284447/8555-284447-0002.flac,163242,0.4679556446721342,test-clean/672/122797/672-122797-0008.flac,0,0.9697790777620101,tt/784.flac,0.11243680865069643
2300-131720-0029_4970-29095-0006,2300,test-clean/2300/131720/2300-131720-0029.flac,74881,0.538947346946789,test-clean/4970/29095/4970-29095-0006.flac,206264,0.5734464538349617,tt/459.flac,0.08716087817251304
8555-284449-0002_8455-210777-0023,8555,test-clean/8555/284449/8555-284449-0002.flac,121423,0.8768069699705033,test-clean/8455/210777/8455-210777-0023.flac,144728,0.2828806631171566,tt/1094.flac,0.1990631365077556
121-123852-0000_908-157963-0007,121,test-clean/121/123852/121-123852-0000.flac,36855,0.41901573409033177,test-clean/908/157963/908-157963-0007.flac,0,0.5324689150318738,tt/974.flac,0.21056520977132004
3729-6852-0003_1284-1181-0015,3729,test-clean/3729/6852/3729-6852-0003.flac,0,0.9143223198451986,test-clean/1284/1181/1284-1181-0015.flac,190896,0.3734619316948117,tt/200.flac,0.1608426423806329
1995-1837-0007_8463-294828-0020,1995,test-clean/1995/1837/1995-1837-0007.flac,2698,0.3616943673490596,test-clean/8463/294828/8463-294828-0020.flac,99439,0.6019833080535424,tt/367.flac,0.09646676458141895
5142-33396-0024_672-122797-0026,5142,test-clean/5142/33396/5142-33396-0024.flac,170382,1.218384373902828,test-clean/672/122797/672-122797-0026.flac,2384,1.0888848326323053,tt/1047.flac,0.13370446829838115
4077-13754-0009_1580-141084-0027,4077,test-clean/4077/13754/4077-13754-0009.flac,135265,0.9548140138797011,test-clean/1580/141084/1580-141084-0027.flac,101676,0.7263119771905958,tt/795.flac,0.18500652914172577
7729-102255-0045_3570-5694-0007,7729,test-clean/7729/102255/7729-102255-0045.flac,70208,0.6006293216434366,test-clean/3570/5694/3570-5694-0007.flac,19632,0.7962060586478988,tt/766.flac,0.08130426634478466
4446-2275-0013_8555-292519-0012,4446,test-clean/4446/2275/4446-2275-0013.flac,67520,0.852077462932383,test-clean/8555/292519/8555-292519-0012.flac,209199,0.6147999190663435,tt/1030.flac,0.12490012480256248
672-122797-0023_7127-75947-0007,672,test-clean/672/122797/672-122797-0023.flac,120382,1.0584632168575823,test-clean/7127/75947/7127-75947-0007.flac,17793,0.36308882003619214,tt/554.flac,0.09315303739802698
4992-41797-0006_1995-1837-0004,4992,test-clean/4992/41797/4992-41797-0006.flac,32347,0.8264821662701162,test-clean/1995/1837/1995-1837-0004.flac,85978,0.6032560997842769,tt/285.flac,0.09347695042904554
8230-279154-0021_908-157963-0013,8230,test-clean/8230/279154/8230-279154-0021.flac,143565,0.4492499454057523,test-clean/908/157963/908-157963-0013.flac,26022,0.519331874767883,tt/326.flac,0.1353142855520223
7176-92135-0006_5683-32866-0006,7176,test-clean/7176/92135/7176-92135-0006.flac,173894,0.7213703919750435,test-clean/5683/32866/5683-32866-0006.flac,120785,0.4984163321020514,tt/1087.flac,0.07299421693994078
2830-3980-0012_4507-16021-0014,2830,test-clean/2830/3980/2830-3980-0012.flac,67468,0.7283496374414984,test-clean/4507/16021/4507-16021-0014.flac,57920,0.9708295456253389,tt/100.flac,0.11191310807727117
8463-294828-0034_8555-284449-0017,8463,test-clean/8463/294828/8463-294828-0034.flac,48916,0.49656129454261677,test-clean/8555/284449/8555-284449-0017.flac,90843,0.5063943244889723,tt/73.flac,0.27250462804209064
